id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
3910,1,AS,0.102335915,3850,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,5,vrf,NA,NA,Philippines,associate/analyst,LGEPH,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,47,TRUE
17796,0.75,ID,0.032786885,9676,Unknown,SMB,0,0,0,0,others,24,NA,NA,NA,Brazil,none,LGESP,less than 3 months,0,0,0.000571955,0.048629531,education,NA,342,FALSE
2760,1,ID,0.102335915,4826,Channel Partner,Enterprise,0,0,0,0,engineering,46,standard signage,Others,Others,United Kingdom,others,LGEUK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,185,FALSE
7210,1,AS,0.102335915,35645,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,25,vrf,NA,NA,Philippines,vice president,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,733,FALSE
431,0,ID,0.044642857,16040,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
16670,0.25,AS,0.102335915,11912,Channel Partner,SMB,0,0,0,0,sales,3,vrf,NA,NA,Italy,partner,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
16030,0,AS,0.102335915,46967,Specifier/ Influencer,Enterprise,0,0,0,0,others,51,NA,NA,NA,Bulgaria,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,710,FALSE
943,0.25,ID,0.044642857,30449,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
2461,0.75,ID,0.102335915,14240,Service Partner,SMB,0,0,0,0,product management,970,led signage,Transparent LED Film,LAT140,NA,none,LGEIS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,571,TRUE
19186,0.5,ID,0.053892216,32240,Solution Eco-Partner,Enterprise,0,0,0,0,others,6,NA,NA,NA,Peru,none,LGEPR,less than 3 months,0,0,0.00029831,0.035483871,residential (home),NA,258,FALSE
18468,0,ID,0.032786885,20874,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
17966,0,ID,0.031195841,16892,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,174,FALSE
8799,0.25,ID,0.615384615,23061,Unknown,Enterprise,0,0,0,0,NA,2,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,9.66E-05,0.079411765,government department,NA,205,TRUE
15880,0.5,AS,0.102335915,1927,Channel Partner,SMB,24,0,0,0,engineering,3,vrf,NA,NA,Costa Rica,associate/analyst,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
20830,1,ID,0.047619048,22546,End Customer,SMB,0,0,0,0,administrative,72,software solution,NA,NA,Brazil,others,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,279,FALSE
3429,1,ID,0.102335915,7639,Unknown,Enterprise,4,0,0,0,consulting,5,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
11082,0.75,ID,0.084337349,22993,End Customer,Enterprise,0,1,0,1,marketing,27,high brightness signage,Others,Others,Hong Kong,none,LGEHK,3 months ~ 6 months,1,1,0.003079288,0.064566116,corporate / office,NA,195,TRUE
9339,1,AS,0.102335915,3509,End Customer,SMB,0,0,0,0,engineering,746,heating,NA,NA,Romania,manager,LGERO,less than 3 months,1,0,0.000716773,0.058387521,hotel & accommodation,Hotel,130,FALSE
20680,0.25,ID,0.102335915,19253,Unknown,Enterprise,0,0,0,0,NA,3,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000215363,0.06092437,factory,NA,310,FALSE
21049,1,ID,0.047619048,11797,End Customer,SMB,0,0,0,0,operations,469,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,Brazil,manager,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,279,FALSE
9994,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
19828,0,ID,0.073248408,8164,Channel Partner,SMB,13,0,0,0,consulting,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001182729,0.049840256,retail,Electronics & Telco,278,TRUE
21096,0.75,AS,0.102335915,33998,End Customer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Indonesia,others,LGEIN,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,774,FALSE
2788,1,ID,0.102335915,8372,End Customer,SMB,0,0,0,0,marketing,42,oled signage,NA,NA,Tã¼Rkiye,director,LGETK,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,285,FALSE
11323,1,ID,0.102335915,21801,End Customer,SMB,0,0,0,0,engineering,156,interactive signage,NA,NA,Tã¼Rkiye,manager,LGETK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,219,FALSE
17783,0.75,ID,0.032786885,18660,Unknown,SMB,0,0,0,0,education,32,NA,NA,NA,Brazil,none,LGESP,less than 3 months,0,0,0.000571955,0.048629531,education,NA,342,FALSE
16344,0.25,AS,0.102335915,40462,Specifier/ Influencer,SMB,4,0,0,0,administrative,3,vrf,NA,NA,Italy,ceo/founder,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
1183,0.5,ID,0.084337349,40231,End Customer,SMB,0,1,0,1,legal,494,video wall signage,NA,NA,NA,none,LGEHK,3 months ~ 6 months,1,1,0.003079288,0.064566116,corporate / office,Law Firm,337,TRUE
10741,1,ID,0.074948665,38889,End Customer,Enterprise,0,1,0,1,arts and design,142,video wall signage,NA,NA,Mexico,manager,LGEMS,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,NA,257,FALSE
7398,0.75,AS,0.102335915,12311,Specifier/ Influencer,SMB,0,0,0,0,engineering,2,vrf,NA,NA,Brazil,manager,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
3383,1,ID,0.102335915,27949,Unknown,SMB,0,0,0,0,business development,61,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,165,FALSE
14149,0.5,AS,0.102335915,18617,End Customer,SMB,0,0,0,0,administrative,3,etc.,NA,NA,Brazil,entry level,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5224,0.5,AS,0.102335915,40418,Unknown,Enterprise,0,0,0,0,arts and design,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
9218,1,ID,0.04,38158,Service Partner,SMB,0,1,0,1,engineering,189,standard signage,Others,Others,Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.000716773,0.071345029,hotel & accommodation,Hotel,245,FALSE
13435,0,AS,0.102335915,12069,End Customer,SMB,0,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
7160,1,AS,0.102335915,918,End Customer,SMB,0,0,0,0,engineering,3,chiller,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
2530,1,ID,0.102335915,18958,Unknown,Enterprise,0,0,0,0,marketing,3,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
13095,0.75,AS,0.102335915,33963,Unknown,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Indonesia,none,LGEIN,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
8596,0.25,IT,0.642857143,27791,End Customer,SMB,0,0,0,0,NA,45,NA,NA,NA,United States,none,LGEUS,Others,0,0,6.04E-05,0.058387521,hospital & health care,Hospital,831,FALSE
13059,0.75,AS,0.102335915,35247,Channel Partner,Enterprise,0,0,0,0,administrative,3,vrf,NA,NA,Panama,manager,LGEPS,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
16889,0.75,AS,0.102335915,13206,Channel Partner,Enterprise,0,0,0,0,others,13,vrf,NA,NA,Indonesia,director,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
6240,0.25,AS,0.102335915,6146,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5797,0.5,AS,0.102335915,17047,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13062,0.75,AS,0.102335915,10208,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,single-split,NA,NA,Ecuador,associate/analyst,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
14089,0.25,AS,0.102335915,164,Specifier/ Influencer,SMB,0,0,0,0,operations,45,vrf,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
10861,0,ID,0.074948665,17951,Channel Partner,SMB,223,1,0,1,sales,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,IT/Software,278,TRUE
10275,1,AS,0.003937008,22436,End Customer,SMB,0,0,0,0,business development,35,vrf,NA,NA,Brazil,manager,LGESP,more than a year,1,0,0.003079288,0.026845638,corporate / office,Construction,97,FALSE
10117,1,ID,0.102335915,33552,Service Partner,Enterprise,0,0,0,0,arts and design,214,high brightness signage,Others,Others,United Kingdom,director,LGEUK,less than 3 months,0,0,2.59E-05,0.031578947,public facility,Others,185,FALSE
18276,0,ID,0.032786885,44313,Unknown,SMB,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
5377,0.5,AS,0.102335915,11764,Unknown,SMB,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
21197,1,AS,0.102335915,8514,Specifier/ Influencer,Enterprise,0,0,0,0,business development,218,single-split,NA,NA,Brazil,others,LGESP,more than a year,0,0,1.28E-05,0.058387521,transportation,Others,97,TRUE
6569,0,AS,0.102335915,24317,Specifier/ Influencer,SMB,0,0,0,0,others,14,NA,NA,NA,Serbia,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,766,FALSE
5723,0.5,AS,0.102335915,28941,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
328,0,ID,0.057534247,22552,Unknown,Enterprise,0,1,0,1,engineering,19,NA,NA,NA,India,none,LGEIL,Others,0,0,0.003079288,0.064566116,corporate / office,NA,174,FALSE
3689,0.75,AS,0.102335915,11108,End Customer,Enterprise,0,0,0,0,engineering,5,etc.,NA,NA,Indonesia,director,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
7097,1,AS,0.102335915,7721,Specifier/ Influencer,SMB,0,0,0,0,accounting,4,vrf,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,47,TRUE
4242,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,38,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,95,FALSE
19348,0.75,AS,0.003787879,37926,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Argentina,manager,LGEAR,less than 3 months,0,0,0.00029831,0.020120724,residential (home),Apartment,742,FALSE
5649,0.5,AS,0.102335915,14155,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
4858,0.5,AS,0.102335915,11288,End Customer,Enterprise,0,0,0,0,engineering,1,chiller,NA,NA,Brazil,ceo/founder,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
16877,0.75,AS,0.102335915,23182,End Customer,Enterprise,0,0,0,0,others,15,NA,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
12448,0.75,AS,0.102335915,1985,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Brazil,others,LGESP,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
7086,1,AS,0.102335915,46494,End Customer,Enterprise,0,0,0,0,engineering,25,single-split,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
119,1,ID,0.057534247,17558,End Customer,SMB,1,1,0,1,purchasing,158,standard signage,Others,Others,India,manager,LGEIL,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Manufacturing,166,TRUE
6543,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,265,heating,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,126,FALSE
12123,1,ID,0.102335915,24985,Unknown,SMB,0,0,0,0,NA,3,NA,NA,NA,Philippines,associate/analyst,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,268,FALSE
20603,1,AS,0.102335915,2061,End Customer,Enterprise,0,0,0,0,engineering,209,chiller,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,0.000215363,0.036912752,factory,Chemical Factory / Plant,953,FALSE
891,0.25,ID,0.044642857,28134,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
18459,0,ID,0.032786885,34086,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
3624,1,AS,0.102335915,16481,End Customer,Enterprise,0,0,0,0,arts and design,30,vrf,NA,NA,Liberia,partner,LGEAF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,104,TRUE
16524,0,AS,0.102335915,18678,Specifier/ Influencer,SMB,0,0,0,0,NA,3,vrf,NA,NA,Italy,none,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
14488,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,25,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
12364,0.5,AS,0.102335915,33811,End Customer,SMB,0,0,0,0,engineering,5,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
10878,0,ID,0.074948665,47466,Specifier/ Influencer,Enterprise,53,1,0,1,others,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,IT/Software,278,TRUE
7095,1,AS,0.102335915,23341,End Customer,Enterprise,0,0,0,0,administrative,15,single-split,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,616,FALSE
20251,1,AS,0.004,46442,Specifier/ Influencer,Enterprise,0,0,0,0,entrepreneurship,1066,etc.,NA,NA,Colombia,manager,LGECB,less than 3 months,0,0,0.001182729,0.011583012,retail,Other Stores,649,FALSE
8932,1,ID,0.049180328,9903,Channel Partner,SMB,0,0,0,0,purchasing,19,interactive signage,Others,Others,Saudi Arabia,partner,LGESJ,less than 3 months,0,1,0.001182729,0.049840256,retail,Pharmacy,209,FALSE
11952,0,ID,0.102335915,30130,Unknown,Enterprise,0,0,0,0,administrative,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,316,FALSE
9707,0.25,IT,0.102335915,14748,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,435,FALSE
10429,1,AS,0.003937008,32708,End Customer,SMB,0,0,0,0,administrative,50,etc.,NA,NA,Mexico,others,LGEMS,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,Distribution Center,42,FALSE
13075,0.75,AS,0.102335915,35312,Unknown,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,El Salvador,intern,LGEPS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
20337,1,ID,0.12412178,35878,End Customer,SMB,1,1,0,1,administrative,68,hotel tv,NA,NA,Brazil,director,LGESP,3 months ~ 6 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,572,TRUE
6747,0.25,AS,0.102335915,44640,Unknown,Enterprise,0,0,0,0,NA,55,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
19408,0.5,AS,0.003787879,9212,Specifier/ Influencer,Enterprise,0,0,0,0,operations,3,multi-split,NA,NA,Mexico,manager,LGEMS,less than 3 months,0,0,0.00029831,0.020120724,residential (home),Villa / Single-Family Home,42,FALSE
2196,1,ID,0.102335915,36578,Unknown,Enterprise,0,0,0,0,education,4,interactive signage,NA,NA,India,others,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
10639,0.25,ID,0.074948665,10619,End Customer,SMB,0,1,0,1,purchasing,35,hotel tv,NA,NA,Peru,none,LGEPR,Others,1,0,0.003079288,0.064566116,corporate / office,NA,525,TRUE
19835,0,ID,0.073248408,7026,Channel Partner,SMB,0,0,0,0,others,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001182729,0.049840256,retail,Other Stores,278,FALSE
1244,0.25,IT,0.043478261,21789,Unknown,SMB,0,0,1,1,NA,274,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.003079288,0.058387521,corporate / office,Others,374,FALSE
9380,1,AS,0.02020202,14714,End Customer,SMB,0,0,0,0,program and project management,119,ventilation,NA,NA,Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.000215363,0.036912752,factory,Manufacturing Factory / Plant,6,FALSE
4018,1,AS,0.102335915,46240,End Customer,Enterprise,2,0,0,0,engineering,4,single-split,NA,NA,Philippines,trainee,LGEPH,more than a year,0,0,0.001093164,0.058387521,NA,NA,59,FALSE
12099,0.5,ID,0.102335915,16354,Service Partner,SMB,0,0,0,0,marketing,7,standard signage,Others,Others,Hong Kong,none,LGEHK,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,337,FALSE
4305,0.25,AS,0.102335915,44643,End Customer,Enterprise,19,0,0,0,NA,43,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,FALSE
16793,1,AS,0.102335915,214,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,29,multi-split,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,TRUE
20689,1,ID,0.069565217,32779,End Customer,SMB,0,0,0,0,information technology,93,video wall signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,167,TRUE
8883,1,ID,0.049180328,39097,Channel Partner,SMB,0,0,0,0,business development,20,video wall signage,Others,Others,U.A.E,manager,LGEGF,less than 3 months,0,1,0.001182729,0.049840256,retail,Pharmacy,227,FALSE
3905,1,AS,0.102335915,3850,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,5,vrf,NA,NA,Philippines,manager,LGEPH,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,47,FALSE
16703,0.25,AS,0.102335915,4275,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,TRUE
19618,1,ID,0.073248408,44869,End Customer,SMB,0,0,0,0,administrative,207,led signage,NA,NA,Brazil,others,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Shopping Mall,279,FALSE
8983,0.75,ID,0.118644068,35758,End Customer,SMB,0,0,0,0,purchasing,53,led signage,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,less than 3 months,1,1,0.001182729,0.049840256,retail,Restaurant,311,TRUE
8510,1,ID,0.083333333,36304,End Customer,SMB,1,0,0,0,finance,22,standard signage,Others,Others,India,director,LGEIL,less than 3 months,0,0,6.04E-05,0.131147541,hospital & health care,NA,174,FALSE
10019,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
16003,0.25,AS,0.102335915,2417,Channel Partner,SMB,0,0,0,0,NA,41,heating,NA,NA,Serbia,ceo/founder,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,766,TRUE
1783,1,ID,0.102335915,25538,Unknown,Enterprise,0,0,0,0,education,3,interactive signage,NA,NA,India,ceo/founder,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
15961,0.5,AS,0.102335915,21709,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,chiller,NA,NA,Ecuador,trainee,LGEPS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
14115,0.25,AS,0.102335915,33285,End Customer,Enterprise,0,0,0,0,entrepreneurship,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
15378,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,21,heating,NA,NA,Tã¼Rkiye,none,LGETK,Others,0,0,0.001093164,0.058387521,NA,NA,103,FALSE
13921,0.25,AS,0.102335915,6802,Specifier/ Influencer,Enterprise,0,0,0,0,operations,3,NA,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
10660,1,ID,0.074948665,8200,Service Partner,SMB,0,1,0,1,administrative,148,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Advertising,278,FALSE
17891,0.75,ID,0.032786885,41815,End Customer,SMB,0,0,0,0,education,59,led signage,NA,Others,Peru,director,LGEPR,Others,1,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
14911,0.25,AS,0.102335915,28889,Specifier/ Influencer,Enterprise,20,0,0,0,engineering,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
18599,0,ID,0.032786885,28290,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
3285,0.25,ID,0.102335915,25728,Unknown,Enterprise,0,0,0,0,NA,84,NA,NA,NA,,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,448,FALSE
4806,0.25,AS,0.102335915,41597,End Customer,Enterprise,0,0,0,0,administrative,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,129,FALSE
7151,0.75,AS,0.102335915,42837,End Customer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,733,FALSE
10864,0,ID,0.074948665,29616,Channel Partner,SMB,0,1,0,1,sales,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,Network/Cabling,278,TRUE
1495,0.75,ID,0.102335915,33799,End Customer,SMB,0,0,0,0,business development,71,interactive signage,Interactive Digital Board,Others,Indonesia,none,LGEIN,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,313,FALSE
17856,0.75,ID,0.032786885,6353,End Customer,Enterprise,0,0,0,0,others,29,NA,NA,NA,Peru,none,LGEPR,3 months ~ 6 months,1,0,0.000571955,0.048629531,education,NA,258,FALSE
20413,0,ID,0.102335915,5978,End Customer,SMB,10,1,0,1,NA,3,hotel tv,NA,NA,United States,none,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,1108,TRUE
17764,0.75,ID,0.032786885,9670,Unknown,SMB,0,0,0,0,information technology,30,NA,NA,NA,Brazil,none,LGESP,less than 3 months,0,0,0.000571955,0.048629531,education,NA,342,FALSE
13304,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,17,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,95,FALSE
7216,1,AS,0.102335915,43189,End Customer,Enterprise,0,0,0,0,operations,53,single-split,NA,NA,Philippines,partner,LGEPH,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
9366,1,AS,0.071428571,36638,End Customer,SMB,0,0,0,0,purchasing,155,vrf,NA,NA,India,manager,LGEIL,3 months ~ 6 months,0,0,0.000215363,0.036912752,factory,Others,89,FALSE
6511,0.5,AS,0.102335915,19392,End Customer,Enterprise,0,0,0,0,engineering,55,chiller,NA,NA,Egypt,trainee,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
9243,0.25,ID,0.102335915,42298,End Customer,SMB,0,1,0,1,entrepreneurship,23,NA,NA,NA,Australia,director,LGEAP,Others,1,0,0.000716773,0.071345029,hotel & accommodation,NA,156,FALSE
19724,1,ID,0.073248408,27675,Channel Partner,Enterprise,0,0,0,0,administrative,893,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Brazil,entry level,LGESP,less than 3 months,0,1,0.001182729,0.049840256,retail,Other Stores,278,TRUE
7201,1,AS,0.102335915,11685,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,11,NA,NA,NA,Philippines,intern,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
17476,1,IT,0.102335915,23684,End Customer,SMB,0,0,0,0,NA,181,laptop,NA,NA,Germany,entry level,LGEDG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,919,FALSE
10898,0.25,ID,0.074948665,17263,End Customer,Enterprise,0,1,0,1,NA,3,oled signage,NA,NA,Mexico,entry level,LGEMS,Others,1,1,0.003079288,0.064566116,corporate / office,NA,189,FALSE
17119,0.75,AS,0.102335915,25567,Unknown,Enterprise,1,0,0,0,engineering,3,etc.,NA,NA,Chile,intern,LGECL,more than a year,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
18283,0,ID,0.032786885,937,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Institute & Academy,258,FALSE
16094,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,32,vrf,NA,NA,Saudi Arabia,none,LGESJ,Others,0,0,0.001093164,0.058387521,NA,NA,6,FALSE
8309,0,ID,0.032786885,12855,Unknown,Enterprise,0,0,0,0,information technology,9,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
