id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
19123,1.0,0.49278846153846156,0.2307692307692307,23019,0.2534142640364188,0.0,0.0,0.0,0.0,0.20512820512820512,68,0.08333333333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17315175097276264,0.1111111111111111,0.22004357298474944,0,0,6.044033666058328e-05,0.0583875208547313,0.3113207547169811,0.22405615632707265,800,0,0,1
21217,1.0,0.49382716049382713,0.1023359148126945,21302,0.25665983606557374,0.0,0.0,0.0,0.0,0.21052631578947367,69,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.1111111111111111,0.22014388489208633,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,800,0,1,0
18322,0.0,0.22678762006403416,0.0327868852459016,43119,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.034482758620689655,0.22797927461139897,0,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.0851063829787234,258,0,1,0
20248,1.0,0.1637396694214876,0.004,395,0.25665983606557374,16.0,0.0,0.0,0.0,0.2664233576642336,219,0.273972602739726,0.22405615632707265,0.22405615632707265,0.21008403361344538,0.1940928270042194,0.2,0.22014388489208633,1,0,0.0011827288932506,0.0115830115830115,0.2901960784313726,0.23809523809523808,699,0,1,0
8144,0.25,0.49521531100478466,0.1023359148126945,21218,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,45,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0005432224318428,0.0583875208547313,0.24675324675324675,0.45794392523364486,375,1,0,1
33,0.75,0.16865594187856772,0.0039370078740157,9192,0.31369426751592355,0.0,0.0,0.0,0.0,0.2324159021406728,2,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.19811320754716982,0.2454212454212454,0.21348314606741572,0.18636363636363637,0,0,0.0030792876608617,0.0268456375838926,0.3006535947712418,0.22405615632707265,39,0,1,0
3324,0.25,0.2240348015225666,0.1023359148126945,41470,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,163,0.22405615632707265,0.24242424242424243,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,0,0,1
3272,0.5,0.2258748674443266,0.1023359148126945,44233,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,107,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,369,0,0,1
15423,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,3.0,0.0,0.0,0.0,0.22405615632707265,63,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.0,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,739,0,1,0
10882,0.25,0.2240348015225666,0.0749486652977412,24619,0.8373983739837398,26.0,1.0,0.0,1.0,0.22099447513812154,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.28,278,0,0,1
18887,1.0,0.2271526677231907,0.0327868852459016,37033,0.2625383828045036,0.0,0.0,0.0,0.0,0.1927710843373494,134,0.37037037037037035,0.3092269326683292,0.27414330218068533,0.2507903055848261,0.23104693140794225,0.24162679425837322,0.17307692307692307,1,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.22405615632707265,480,1,0,1
56,1.0,0.1631168831168831,0.0408163265306122,17506,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,108,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17719298245614035,0.0967741935483871,0.2179580014482259,0,0,0.0030792876608617,0.0268456375838926,0.31896551724137934,0.22405615632707265,25,0,1,0
18544,0.0,0.2240348015225666,0.0327868852459016,20866,0.06276870163370593,0.0,0.0,0.0,0.0,0.09782608695652174,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,1,0
11014,1.0,0.22678762006403416,0.0749486652977412,27255,0.2534142640364188,12.0,1.0,0.0,1.0,0.23809523809523808,159,0.17045454545454544,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.3484848484848485,0.25589622641509435,0.22004357298474944,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.22405615632707265,167,1,0,1
3717,0.75,0.15562403697996918,0.1023359148126945,13373,0.2516522623284189,0.0,0.0,0.0,0.0,0.21580547112462006,2,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.07142857142857142,0.045454545454545456,0.0759493670886076,0.3073170731707317,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,1,0
2864,0.75,0.2258748674443266,0.1023359148126945,34597,0.26666666666666666,1.0,0.0,0.0,0.0,0.2517985611510791,341,0.25,0.2986666666666667,0.26058631921824105,0.42857142857142855,0.24840357598978288,0.21568627450980393,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,325,0,0,1
5093,0.5,0.16865594187856772,0.1023359148126945,27354,0.058720420683610865,0.0,0.0,0.0,0.0,0.22604790419161677,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
8832,1.0,0.49382716049382713,0.1023359148126945,43562,0.25665983606557374,0.0,0.0,0.0,0.0,0.2664233576642336,114,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.19655172413793104,0.380352644836272,0.22014388489208633,0,0,9.65915660650443e-05,0.0583875208547313,0.4722222222222222,0.45454545454545453,360,0,1,0
7497,0.75,0.15562403697996918,0.1023359148126945,19804,0.2516522623284189,3.0,0.0,0.0,0.0,0.22405615632707265,34,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.010869565217391304,0.19594594594594594,0.011111111111111112,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
7056,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,105.0,0.0,0.0,0.0,0.22405615632707265,21,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.3333333333333333,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,769,0,1,0
8365,0.25,0.2258748674443266,0.3902439024390244,39435,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,112,0.22405615632707265,0.20588235294117646,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.22405615632707265,868,1,0,1
16695,0.25,0.1631168831168831,0.1023359148126945,22562,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16765285996055226,0.24,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,1,0,1
8744,1.0,0.16010498687664043,0.0496894409937888,1045,0.2625383828045036,0.0,0.0,0.0,0.0,0.22102009273570325,128,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20172413793103447,0.3333333333333333,0.218562874251497,0,0,0.0002983104051378,0.0201207243460764,0.40404040404040403,0.22405615632707265,141,0,1,0
20129,1.0,0.1631168831168831,0.004,24573,0.312,0.0,0.0,0.0,0.0,0.26714801444043323,85,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.20869565217391303,0.22058823529411764,0.18691588785046728,0.205607476635514,0,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22388059701492538,39,0,1,0
10089,0.25,0.5049261083743842,0.1023359148126945,25855,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,52,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,2.5889552307882245e-05,0.0583875208547313,0.3157894736842105,0.46309963099630996,375,0,0,1
20814,1.0,0.22678762006403416,0.025,16477,0.31369426751592355,0.0,0.0,0.0,0.0,0.22604790419161677,322,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.29777777777777775,0.12903225806451613,0.22004357298474944,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,158,0,0,1
10327,1.0,0.1631168831168831,0.0666666666666666,13565,0.0548885077186964,0.0,0.0,0.0,0.0,0.2709677419354839,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.316,0.22058823529411764,0.3063063063063063,0.18115942028985507,0,0,0.0030792876608617,0.0268456375838926,0.31896551724137934,0.22405615632707265,0,1,0,1
16787,0.75,0.1631168831168831,0.1023359148126945,23341,0.312,0.0,0.0,0.0,0.0,0.34375,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.316,0.22058823529411764,0.3063063063063063,0.2961165048543689,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,616,0,1,0
10078,0.25,0.49278846153846156,0.1023359148126945,6481,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,0,1
1543,1.0,0.2240348015225666,0.1023359148126945,40267,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,11,0.1864406779661017,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
115,1.0,0.16010498687664043,0.1023359148126945,1226,0.2971246006389776,0.0,0.0,0.0,0.0,0.18072289156626506,219,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23104693140794225,0.5263157894736842,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,14,0,1,0
19025,1.0,0.23187633262260127,0.2692307692307692,9273,0.25665983606557374,0.0,0.0,0.0,0.0,0.21052631578947367,97,0.2,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.1940928270042194,0.2628504672897196,0.22014388489208633,0,0,6.044033666058328e-05,0.1311475409836065,0.32038834951456313,0.22405615632707265,572,0,1,0
1540,1.0,0.2258748674443266,0.1023359148126945,27434,0.0548885077186964,3.0,0.0,0.0,0.0,0.10133333333333333,23,0.17543859649122806,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,0,1
7336,0.75,0.15562403697996918,0.1023359148126945,11126,0.27804107424960506,0.0,0.0,0.0,0.0,0.21580547112462006,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.07142857142857142,0.21301775147928995,0.0759493670886076,0.1542056074766355,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,723,0,1,0
8828,0.5,0.16865594187856772,0.0714285714285714,10704,0.2534142640364188,3.0,0.0,0.0,0.0,0.22604790419161677,49,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.18556701030927836,0.16827586206896553,0.22797927461139897,0,0,9.65915660650443e-05,0.0227272727272727,0.3170731707317073,0.2727272727272727,672,1,1,0
2495,1.0,0.2240348015225666,0.1023359148126945,34075,0.06276870163370593,0.0,0.0,0.0,0.0,0.22580645161290322,12,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,145,0,1,0
3709,0.5,0.1631168831168831,0.1023359148126945,34053,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.056818181818181816,0.24840357598978288,0.05194805194805195,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,1,0
9292,1.0,0.2258748674443266,0.1241217798594847,8969,0.25382262996941896,0.0,1.0,0.0,1.0,0.2548076923076923,105,0.46078431372549017,0.2986666666666667,0.26058631921824105,0.06493506493506493,0.17719298245614035,0.07092198581560284,0.20977011494252873,1,1,0.0007167734380046,0.071345029239766,0.3722627737226277,0.40860215053763443,263,0,0,1
2918,0.75,0.2240348015225666,0.1023359148126945,23204,0.2516522623284189,0.0,0.0,0.0,0.0,0.24,87,0.27419354838709675,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.1542056074766355,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,568,0,0,1
10712,1.0,0.2240348015225666,0.0749486652977412,38927,0.2875,0.0,1.0,0.0,1.0,0.20481927710843373,143,0.27419354838709675,0.2,0.2,0.24568965517241378,0.21301775147928995,0.2426470588235294,0.2144927536231884,0,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.3125,278,0,0,1
15597,0.5,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,16.0,0.0,0.0,0.0,0.22018348623853212,3,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.05952380952380952,0.2696629213483146,0.07092198581560284,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,1,0
2283,0.75,0.2271526677231907,0.1023359148126945,3857,0.2625383828045036,0.0,0.0,0.0,0.0,0.09366391184573003,142,0.13125,0.3092269326683292,0.27414330218068533,0.22405615632707265,0.2522464698331194,0.11403508771929824,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,560,0,1,0
16498,0.25,0.1637396694214876,0.1023359148126945,40407,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25092250922509224,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
18748,0.0,0.2240348015225666,0.0327868852459016,9962,0.06276870163370593,0.0,0.0,0.0,0.0,0.2550335570469799,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,1,0
5887,0.5,0.15562403697996918,0.1023359148126945,5436,0.06276870163370593,1.0,0.0,0.0,0.0,0.14018691588785046,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9409,1.0,0.2271526677231907,0.0416666666666666,4265,0.2987012987012987,0.0,0.0,0.0,0.0,0.14285714285714285,467,0.21052631578947367,0.3092269326683292,0.36363636363636365,0.22405615632707265,0.1970954356846473,0.21978021978021978,0.20454545454545456,0,0,0.0002153634176709,0.0609243697478991,0.19642857142857142,0.2222222222222222,578,0,0,1
8216,1.0,0.2240348015225666,0.0327868852459016,19479,0.2516522623284189,0.0,0.0,0.0,0.0,0.18181818181818182,2,0.0,0.22405615632707265,0.22405615632707265,0.05454545454545454,0.16798418972332016,0.046357615894039736,0.3073170731707317,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.16129032258064516,189,0,1,0
20682,0.25,0.2258748674443266,0.1023359148126945,19253,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.20588235294117646,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0002153634176709,0.0609243697478991,0.2,0.22405615632707265,310,0,1,0
12915,0.5,0.16010498687664043,0.1023359148126945,19823,0.2971246006389776,0.0,0.0,0.0,0.0,0.22641509433962265,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.2522464698331194,0.24162679425837322,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,1,0
20387,0.25,0.2258748674443266,0.1241217798594847,39386,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,44,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.24840357598978288,0.24514563106796117,0.22849740932642487,1,0,0.0007167734380046,0.071345029239766,0.3722627737226277,0.40860215053763443,572,1,1,0
2212,1.0,0.2240348015225666,0.1023359148126945,12269,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,6,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.16798418972332016,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,164,0,1,0
20073,1.0,0.1631168831168831,0.004,40776,0.25382262996941896,0.0,0.0,0.0,0.0,0.26714801444043323,117,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.2198581560283688,0.24514563106796117,0.205607476635514,1,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22388059701492538,97,0,1,0
17777,0.75,0.23187633262260127,0.0311958405545927,27468,0.25665983606557374,0.0,0.0,0.0,0.0,0.14351851851851852,24,0.14375,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.16346153846153846,0.16066481994459833,0.23048716605552647,1,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06060606060606061,165,1,1,0
7962,0.25,0.49278846153846156,0.1023359148126945,45884,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,374,0,0,1
15862,0.5,0.16865594187856772,0.1023359148126945,35592,0.24817518248175183,19.0,0.0,0.0,0.0,0.22604790419161677,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.029411764705882353,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,0,1
2305,1.0,0.2271526677231907,0.1023359148126945,41155,0.2625383828045036,0.0,0.0,0.0,0.0,0.26666666666666666,261,0.3,0.3092269326683292,0.14285714285714285,0.058823529411764705,0.20172413793103447,0.06451612903225806,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,185,0,0,1
3786,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,252,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,19,0,1,0
12235,1.0,0.16010498687664043,0.1023359148126945,26160,0.2971246006389776,2.0,0.0,0.0,0.0,0.22641509433962265,16,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1970954356846473,0.13793103448275862,0.17307692307692307,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,775,0,1,0
1438,1.0,0.2271526677231907,0.1023359148126945,3766,0.2625383828045036,0.0,0.0,0.0,0.0,0.26666666666666666,85,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20172413793103447,0.11403508771929824,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
6955,0.25,0.15562403697996918,0.1023359148126945,34239,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,169,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,0,1
3124,0.25,0.23187633262260127,0.1023359148126945,13855,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,9,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.26373626373626374,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,149,0,1,0
20546,1.0,0.1631168831168831,0.1023359148126945,44510,0.25382262996941896,0.0,0.0,0.0,0.0,0.25,11,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.16304347826086957,0.22058823529411764,0.1614654002713704,0.2179580014482259,1,0,0.0007167734380046,0.0583875208547313,0.3722627737226277,0.40860215053763443,673,0,1,0
2860,1.0,0.22678762006403416,0.1023359148126945,6199,0.2534142640364188,0.0,0.0,0.0,0.0,0.11702127659574468,54,0.17045454545454544,0.22405615632707265,0.22405615632707265,0.023529411764705882,0.2454212454212454,0.025974025974025976,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,0,1
11185,1.0,0.2271526677231907,0.1023359148126945,6045,0.051390058972198824,0.0,0.0,0.0,0.0,0.26490066225165565,23,0.11864406779661017,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
11884,0.5,0.2240348015225666,0.1023359148126945,37418,0.06276870163370593,1.0,0.0,0.0,0.0,0.09782608695652174,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.22405615632707265,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,148,0,1,0
16615,0.5,0.1631168831168831,0.1023359148126945,40491,0.25382262996941896,6.0,0.0,0.0,0.0,0.22405615632707265,308,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.24,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1033,0,0,1
13191,0.5,0.15562403697996918,0.1023359148126945,9614,0.27804107424960506,2.0,0.0,0.0,0.0,0.21580547112462006,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.32432432432432434,0.21231422505307856,0.31223628691983124,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,83,1,1,0
114,1.0,0.15562403697996918,0.0666666666666666,1226,0.2516522623284189,0.0,0.0,0.0,0.0,0.17073170731707318,219,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20446096654275092,0.4444444444444444,0.20794223826714803,1,0,0.0030792876608617,0.0268456375838926,0.30735930735930733,0.3448275862068966,14,1,1,0
3632,0.75,0.1637396694214876,0.1023359148126945,17262,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.311787072243346,0.1940928270042194,0.30131004366812225,0.2938388625592417,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,733,0,1,0
9749,0.25,0.49278846153846156,0.1023359148126945,42196,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,0,1
6771,0.25,0.1631168831168831,0.1023359148126945,40973,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,139,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,1,0,1
8807,0.25,0.22678762006403416,0.6153846153846154,4317,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,27,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,9.65915660650443e-05,0.0794117647058823,0.3170731707317073,0.22405615632707265,194,1,1,0
2801,1.0,0.22678762006403416,0.1023359148126945,3733,0.2534142640364188,0.0,0.0,0.0,0.0,0.23943661971830985,74,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.022727272727272728,0.18556701030927836,0.025974025974025976,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,0,1
13080,0.75,0.1631168831168831,0.1023359148126945,20304,0.312,0.0,0.0,0.0,0.0,0.24836601307189543,3,0.09815950920245399,0.2986666666666667,0.22405615632707265,0.22405615632707265,0.2198581560283688,0.6176470588235294,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,73,1,0,1
5333,0.5,0.15562403697996918,0.1023359148126945,40415,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
223,1.0,0.22678762006403416,0.0843373493975903,44744,0.2534142640364188,0.0,1.0,0.0,1.0,0.27075812274368233,53,0.1518987341772152,0.19047619047619047,0.28852459016393445,0.25,0.18556701030927836,0.23684210526315788,0.18636363636363637,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.4391634980988593,337,0,0,1
7362,1.0,0.1637396694214876,0.1023359148126945,30249,0.25665983606557374,0.0,0.0,0.0,0.0,0.2664233576642336,68,0.273972602739726,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.19655172413793104,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,0,1
7090,1.0,0.1631168831168831,0.1023359148126945,11948,0.25382262996941896,0.0,0.0,0.0,0.0,0.23420647149460708,9,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.316,0.17719298245614035,0.3063063063063063,0.2961165048543689,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,733,0,1,0
8505,1.0,0.23187633262260127,0.1023359148126945,39989,0.25665983606557374,0.0,0.0,0.0,0.0,0.2631578947368421,102,0.2903225806451613,0.29770992366412213,0.2727272727272727,0.37714285714285717,0.2,0.380352644836272,0.22014388489208633,0,0,6.044033666058328e-05,0.1311475409836065,0.32038834951456313,0.08333333333333333,310,0,0,1
