id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
9225,1.0,0.2258748674443266,0.0169491525423728,44682,0.25382262996941896,0.0,1.0,0.0,1.0,0.26714801444043323,81,0.1978021978021978,0.2986666666666667,0.36363636363636365,0.22405615632707265,0.22058823529411764,0.08333333333333333,0.20977011494252873,1,0,0.0007167734380046,0.071345029239766,0.3722627737226277,0.22405615632707265,520,0,True,False
16909,0.75,0.16010498687664043,0.1023359148126945,33963,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.06818181818181818,0.2522464698331194,0.0759493670886076,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,True,False
10258,0.75,0.15562403697996918,0.0039370078740157,13518,0.24096385542168675,0.0,0.0,0.0,0.0,0.225114854517611,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.21231422505307856,0.18681318681318682,0.2144927536231884,0,0,0.0030792876608617,0.0268456375838926,0.30735930735930733,0.28,650,0,False,True
10871,0.0,0.22678762006403416,0.0749486652977412,869,0.31369426751592355,51.0,1.0,0.0,1.0,0.23809523809523808,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.24808184143222506,0.25589622641509435,0.22797927461139897,0,0,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.8571428571428571,278,1,False,True
9550,1.0,0.2258748674443266,0.8333333333333334,36110,0.25382262996941896,0.0,0.0,0.0,0.0,0.22699386503067484,265,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.38235294117647056,0.2198581560283688,0.383270911360799,0.20977011494252873,0,0,1.2765902883450302e-05,0.0535714285714285,0.556497175141243,0.46309963099630996,499,1,False,True
14622,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,16.0,0.0,0.0,0.0,0.22405615632707265,122,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.24840357598978288,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
694,0.25,0.2258748674443266,0.0446428571428571,15606,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3799772468714448,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,374,0,False,True
16086,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,3.0,0.0,0.0,0.0,0.22405615632707265,11,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.18072289156626506,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,6,0,True,False
5503,0.5,0.1631168831168831,0.1023359148126945,16929,0.0548885077186964,0.0,0.0,0.0,0.0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
5515,0.5,0.1631168831168831,0.1023359148126945,7904,0.0548885077186964,0.0,0.0,0.0,0.0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
3677,0.75,0.1637396694214876,0.1023359148126945,11161,0.309375,0.0,0.0,0.0,0.0,0.18823529411764706,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.19655172413793104,0.04285714285714286,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,True,False
9950,0.25,0.49521531100478466,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,375,1,True,False
15855,0.5,0.1637396694214876,0.1023359148126945,38811,0.309375,0.0,0.0,0.0,0.0,0.2857142857142857,3,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.05333333333333334,0.1810344827586207,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,False,True
12371,0.75,0.15562403697996918,0.1023359148126945,32749,0.06276870163370593,0.0,0.0,0.0,0.0,0.14018691588785046,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.24698412698412697,0.0759493670886076,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,True,False
20837,1.0,0.2271526677231907,0.0476190476190476,13922,0.2625383828045036,0.0,0.0,0.0,0.0,0.2392638036809816,67,0.3181818181818182,0.15384615384615385,0.15384615384615385,0.22405615632707265,0.23104693140794225,0.24,0.21240199572344975,0,0,1.2765902883450302e-05,0.0535714285714285,0.5601173020527859,0.45794392523364486,325,0,True,False
18546,0.0,0.2258748674443266,0.0327868852459016,29308,0.0548885077186964,0.0,0.0,0.0,0.0,0.09836065573770492,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.05084745762711865,0.22849740932642487,0,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.1388888888888889,258,0,True,False
450,0.25,0.2271526677231907,0.0446428571428571,8231,0.2625383828045036,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.2522464698331194,0.39036144578313253,0.2314862765406525,1,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.45794392523364486,374,0,False,True
7477,0.75,0.1631168831168831,0.1023359148126945,2151,0.0548885077186964,0.0,0.0,0.0,0.0,0.2,34,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.022222222222222223,0.22058823529411764,0.028985507246376812,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
2980,1.0,0.2240348015225666,0.1023359148126945,31434,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,73,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2857142857142857,0.11688311688311688,0.17647058823529413,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,False,True
6265,0.25,0.16010498687664043,0.1023359148126945,10705,0.051390058972198824,0.0,0.0,0.0,0.0,0.13425925925925927,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
16649,0.25,0.16865594187856772,0.1023359148126945,9439,0.31369426751592355,0.0,0.0,0.0,0.0,0.25471698113207547,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3484848484848485,0.2403846153846154,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,1,False,True
14615,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,16.0,0.0,0.0,0.0,0.22405615632707265,85,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.25,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
11653,0.5,0.23187633262260127,0.1023359148126945,8955,0.05721605465414176,0.0,0.0,0.0,0.0,0.1951219512195122,3,0.14375,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.25092250922509224,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,False,True
4329,0.25,0.16010498687664043,0.1023359148126945,23887,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,79,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,1,True,False
17659,1.0,0.23187633262260127,0.3333333333333333,15259,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3799772468714448,0.26373626373626374,0.380352644836272,0.1810344827586207,0,0,0.0005432224318428,0.0640703517587939,0.2714285714285714,0.22405615632707265,194,0,False,True
20278,1.0,0.49382716049382713,0.1023359148126945,44111,0.25925925925925924,0.0,0.0,0.0,0.0,0.18823529411764706,134,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25092250922509224,0.3333333333333333,0.22014388489208633,0,0,0.0011827288932506,0.0583875208547313,0.2901960784313726,0.3333333333333333,338,0,False,True
993,0.25,0.2271526677231907,0.0446428571428571,6686,0.2625383828045036,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.2522464698331194,0.39036144578313253,0.2314862765406525,1,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.45794392523364486,194,0,False,True
17400,1.0,0.16865594187856772,0.1023359148126945,29164,0.2534142640364188,0.0,0.0,0.0,0.0,0.23270440251572327,187,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.18072289156626506,0.18636363636363637,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,6,0,False,True
10012,0.25,0.49382716049382713,0.1023359148126945,9324,0.8454545454545455,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,375,1,True,False
20406,0.5,0.23187633262260127,0.1241217798594847,29809,0.25665983606557374,0.0,1.0,0.0,1.0,0.21364985163204747,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25092250922509224,0.21052631578947367,0.23048716605552647,1,0,0.0007167734380046,0.071345029239766,0.3973509933774834,0.22405615632707265,325,1,False,True
15718,0.0,0.16010498687664043,0.1023359148126945,4601,0.051390058972198824,32.0,0.0,0.0,0.0,0.22405615632707265,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,125,0,True,False
175,1.0,0.23187633262260127,0.075,28250,0.309375,0.0,1.0,0.0,1.0,0.2631578947368421,332,0.3333333333333333,0.29770992366412213,0.2727272727272727,0.18181818181818182,0.19655172413793104,0.11475409836065574,0.22014388489208633,0,1,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.25,308,0,False,True
11573,0.5,0.2240348015225666,0.1023359148126945,46309,0.06276870163370593,0.0,0.0,0.0,0.0,0.2550335570469799,3,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.21231422505307856,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,True,False
18236,0.0,0.2271526677231907,0.0327868852459016,20866,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,258,0,True,False
8698,1.0,0.15562403697996918,0.0496894409937888,37492,0.27804107424960506,0.0,0.0,0.0,0.0,0.1411764705882353,84,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.23809523809523808,0.21231422505307856,0.09836065573770492,0.20794223826714803,0,0,0.0002983104051378,0.0201207243460764,0.44554455445544555,0.22405615632707265,25,0,True,False
8802,0.25,0.22678762006403416,0.6153846153846154,5700,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.38002296211251435,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,9.65915660650443e-05,0.0794117647058823,0.3170731707317073,0.22405615632707265,194,1,True,False
12469,0.75,0.15562403697996918,0.1023359148126945,47361,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,16,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19594594594594594,0.09375,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,748,0,True,False
20452,0.0,0.2240348015225666,0.1023359148126945,27090,0.2516522623284189,390.0,1.0,0.0,1.0,0.22405615632707265,3,0.46296296296296297,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,1,0.0007167734380046,0.071345029239766,0.37681159420289856,0.41414141414141414,449,0,True,False
9833,0.25,0.49521531100478466,0.1023359148126945,31046,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,435,0,True,False
4580,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,222,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
18384,0.0,0.23187633262260127,0.0327868852459016,19799,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.06896551724137931,258,0,True,False
5775,0.5,0.16865594187856772,0.1023359148126945,4640,0.058720420683610865,0.0,0.0,0.0,0.0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
10451,1.0,0.23187633262260127,0.0749486652977412,5919,0.25665983606557374,0.0,1.0,0.0,1.0,0.21364985163204747,50,0.2222222222222222,0.29770992366412213,0.2727272727272727,0.23957219251336898,0.2702702702702703,0.2628504672897196,0.22014388489208633,1,1,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,167,1,False,True
2951,1.0,0.23187633262260127,0.1023359148126945,34248,0.25665983606557374,0.0,0.0,0.0,0.0,0.25853658536585367,56,0.3333333333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.18604651162790697,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,False,True
8701,1.0,0.16010498687664043,0.1023359148126945,19292,0.2971246006389776,0.0,0.0,0.0,0.0,0.22676579925650558,122,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15717092337917485,0.23076923076923078,0.218562874251497,0,0,0.0002983104051378,0.0201207243460764,0.40404040404040403,0.45794392523364486,142,0,False,True
16636,0.25,0.1637396694214876,0.1023359148126945,21589,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3333333333333333,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,1,False,True
20163,1.0,0.16010498687664043,0.004,16610,0.25,0.0,0.0,0.0,0.0,0.1324200913242009,51,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.1970954356846473,0.24162679425837322,0.2932692307692308,0,0,0.0011827288932506,0.0115830115830115,0.25757575757575757,0.22405615632707265,97,0,True,False
3082,0.75,0.2258748674443266,0.1023359148126945,36598,0.8333333333333334,4.0,0.0,0.0,0.0,0.2517985611510791,37,0.46078431372549017,0.2986666666666667,0.26058631921824105,0.15920398009950248,0.17719298245614035,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,147,1,True,False
20258,0.75,0.15562403697996918,0.004,6276,0.27804107424960506,0.0,0.0,0.0,0.0,0.19594594594594594,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.05625,0.19594594594594594,0.046357615894039736,0.20794223826714803,0,0,0.0011827288932506,0.0115830115830115,0.24497991967871485,0.22405615632707265,42,0,False,True
13560,0.0,0.16010498687664043,0.1023359148126945,8552,0.2625383828045036,0.0,0.0,0.0,0.0,0.18072289156626506,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,True,False
4314,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,18,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
19636,1.0,0.2258748674443266,0.0732484076433121,32568,0.25382262996941896,1.0,0.0,0.0,0.0,0.2600732600732601,84,0.18478260869565216,0.2986666666666667,0.26058631921824105,0.19090909090909092,0.17719298245614035,0.18691588785046728,0.2179580014482259,1,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.3076923076923077,187,0,True,False
11848,0.5,0.2240348015225666,0.1023359148126945,31150,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.16798418972332016,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
6059,0.5,0.1631168831168831,0.1023359148126945,4128,0.0548885077186964,0.0,0.0,0.0,0.0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25263157894736843,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
2908,0.75,0.2271526677231907,0.1023359148126945,2452,0.2625383828045036,0.0,0.0,0.0,0.0,0.2392638036809816,308,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,310,0,True,False
5372,0.5,0.15562403697996918,0.1023359148126945,29539,0.06276870163370593,0.0,0.0,0.0,0.0,0.14018691588785046,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
14281,0.5,0.15562403697996918,0.1023359148126945,27302,0.27804107424960506,0.0,0.0,0.0,0.0,0.26296296296296295,5,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.20446096654275092,0.2426470588235294,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
7580,1.0,0.1637396694214876,0.1023359148126945,22747,0.309375,0.0,0.0,0.0,0.0,0.22458270106221548,497,0.273972602739726,0.22405615632707265,0.22405615632707265,0.38324022346368714,0.2808988764044944,0.380352644836272,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,True,False
14756,0.5,0.1631168831168831,0.1023359148126945,38023,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.266304347826087,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
6706,0.25,0.16010498687664043,0.1023359148126945,12477,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,229,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,True,False
9116,1.0,0.1631168831168831,0.0227272727272727,19517,0.312,0.0,0.0,0.0,0.0,0.22674418604651161,123,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.17719298245614035,0.3063063063063063,0.20977011494252873,0,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22405615632707265,0,0,True,False
1146,0.25,0.23187633262260127,0.0446428571428571,6948,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3799772468714448,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,194,0,False,True
2371,1.0,0.2240348015225666,0.1023359148126945,25728,0.2516522623284189,0.0,0.0,0.0,0.0,0.2549019607843137,152,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2857142857142857,0.38650306748466257,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,448,1,True,False
10071,0.25,0.49278846153846156,0.1023359148126945,30070,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,1,True,False
15131,0.5,0.1637396694214876,0.1023359148126945,35753,0.25665983606557374,0.0,0.0,0.0,0.0,0.2631578947368421,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.09195402298850575,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,False,True
13499,0.0,0.16865594187856772,0.1023359148126945,38144,0.2534142640364188,0.0,0.0,0.0,0.0,0.2,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15853658536585366,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,False,True
9295,1.0,0.22678762006403416,0.0169491525423728,40344,0.26582278481012656,0.0,1.0,0.0,1.0,0.13793103448275862,743,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.38461538461538464,0.17315175097276264,0.46153846153846156,0.22004357298474944,0,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.22405615632707265,261,0,True,False
13506,0.0,0.15562403697996918,0.1023359148126945,33102,0.2516522623284189,0.0,0.0,0.0,0.0,0.17073170731707318,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,True,False
3200,0.25,0.22678762006403416,0.1023359148126945,23895,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,134,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3888268156424581,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,0,False,True
8270,0.25,0.2258748674443266,0.2142857142857142,39959,0.25382262996941896,0.0,0.0,0.0,0.0,0.2548076923076923,8,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17719298245614035,0.38181818181818183,0.22849740932642487,1,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.22405615632707265,156,1,False,True
8192,0.75,0.23187633262260127,0.0327868852459016,35386,0.05721605465414176,1.0,0.0,0.0,0.0,0.21232876712328766,4,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.09195402298850575,0.22014388489208633,0,0,0.0005719551277132,0.048629531388152,0.1803921568627451,0.22405615632707265,580,0,False,True
644,0.25,0.23187633262260127,0.0446428571428571,28180,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3851428571428571,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,1,False,True
12813,0.75,0.1631168831168831,0.1023359148126945,34047,0.2537313432835821,6.0,0.0,0.0,0.0,0.1372093023255814,12,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.2198581560283688,0.05194805194805195,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,122,0,True,False
8734,1.0,0.16010498687664043,0.0677966101694915,20424,0.2625383828045036,48.0,0.0,0.0,0.0,0.1324200913242009,39,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0002983104051378,0.0201207243460764,0.40404040404040403,0.5357142857142857,2,1,True,False
8901,1.0,0.2240348015225666,0.1023359148126945,44934,0.2516522623284189,0.0,0.0,0.0,0.0,0.11904761904761904,80,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.08571428571428572,0.19594594594594594,0.058823529411764705,0.20794223826714803,1,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.25,185,0,True,False
7236,1.0,0.15562403697996918,0.1023359148126945,14596,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,15,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.16798418972332016,0.31223628691983124,0.3073170731707317,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,135,0,True,False
8049,1.0,0.2271526677231907,0.043103448275862,41638,0.2625383828045036,0.0,0.0,0.0,0.0,0.21739130434782608,111,0.13125,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3384615384615385,0.11403508771929824,0.20454545454545456,0,0,0.0005432224318428,0.0640703517587939,0.24675324675324675,0.45794392523364486,209,0,False,True
3685,0.75,0.16865594187856772,0.1023359148126945,33950,0.31369426751592355,0.0,0.0,0.0,0.0,0.22604790419161677,5,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.25136612021857924,0.06329113924050633,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,False,True
16542,0.0,0.1637396694214876,0.1023359148126945,14125,0.27586206896551724,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,False,True
