id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
471,0.25,United States,ID,0.0446428571428571,16040,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
20344,1.0,NA,ID,0.0169491525423728,10851,End Customer,SMB,0.0,1.0,0.0,1.0,others,102,Quotation or Purchase Consultation,hotel tv,NA,NA,NA,ceo/founder,LGEPL,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,169,TRUE
9542,1.0,NA,ID,0.0476190476190476,39977,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,176,Quotation or Purchase Consultation,video wall signage,NA,NA,NA,c-level executive,LGEPS,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,291,FALSE
8723,0.25,India,AS,0.0677966101694915,446,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,36,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,7,TRUE
2066,1.0,India,ID,0.10233591481269451,39952,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,119,Quotation or Purchase Consultation,interactive signage,NA,NA,India,vice president,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,165,FALSE
16839,0.75,Philippines,AS,0.10233591481269451,26209,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,0,FALSE
4257,0.25,India,AS,0.0677966101694915,34839,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,29,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),Others,603,TRUE
10060,0.25,United States,IT,0.10233591481269451,44070,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
4315,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,18,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
13908,0.25,Brazil,AS,0.10233591481269451,1022,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,entry level,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
20982,0.0,Spain,ID,0.025,14723,End Customer,SMB,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,Spain,none,LGEES,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,FALSE
20973,0.0,Spain,ID,0.025,36246,End Customer,Enterprise,45.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Spain,none,LGEES,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,FALSE
844,0.25,United States,ID,0.0446428571428571,6868,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
4991,0.5,Brazil,AS,0.10233591481269451,7876,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
21243,1.0,Brazil,ID,0.0422535211267605,20979,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,109,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,Brazil,others,LGESP,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Religious Facility,480,FALSE
19826,0.0,Brazil,ID,0.0732484076433121,23462,End Customer,SMB,24.0,0.0,0.0,0.0,program and project management,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,1,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,FALSE
15888,0.5,NA,AS,0.10233591481269451,44673,Specifier/ Influencer,SMB,8.0,0.0,0.0,0.0,engineering,3,NA,multi-split,NA,NA,NA,entry level,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
2634,1.0,Brazil,ID,0.10233591481269451,33115,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,27,Quotation or Purchase Consultation,hotel tv,NA,NA,Brazil,manager,LGESP,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,572,TRUE
9894,0.25,United States,IT,0.10233591481269451,12148,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
17626,0.0,Brazil,ID,0.0806916426512968,45686,Channel Partner,SMB,26.0,0.0,0.0,0.0,sales,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0005432224318428,0.0640703517587939,special purpose,"Telecom Base Station / Data, Call",278,TRUE
13755,0.25,Brazil,AS,0.10233591481269451,16168,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,product management,3,NA,NA,NA,NA,Brazil,manager,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
14297,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,11,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
17974,0.0,India,ID,0.0311958405545927,23187,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,FALSE
9727,0.25,United States,IT,0.10233591481269451,41043,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
6651,0.25,United States,AS,0.10233591481269451,11031,Unknown,SMB,0.0,0.0,0.0,0.0,NA,271,Services,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,730,FALSE
10021,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
11077,1.0,NA,ID,0.0749486652977412,12575,End Customer,SMB,122.0,1.0,0.0,1.0,sales,18,Quotation or Purchase Consultation,other,NA,NA,NA,other,LGEAR,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,345,TRUE
18705,0.0,NA,ID,0.0327868852459016,26034,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,FALSE
4165,0.25,Philippines,AS,0.10233591481269451,36059,End Customer,Enterprise,25.0,0.0,0.0,0.0,administrative,4,NA,vrf,NA,NA,Philippines,others,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,599,TRUE
10672,1.0,Brazil,ID,0.0749486652977412,38856,End Customer,SMB,0.0,1.0,0.0,1.0,sales,271,Technical Consultation,interactive signage,Others,Others,Brazil,manager,LGESP,more than a year,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167,TRUE
13307,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,18,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,600,FALSE
3973,1.0,NA,AS,0.10233591481269451,43165,End Customer,SMB,0.0,0.0,0.0,0.0,business development,101,Quotation or Purchase Consultation,vrf,NA,NA,NA,manager,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,25,FALSE
397,0.25,United States,ID,0.0446428571428571,22288,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
688,0.25,United States,ID,0.0446428571428571,15606,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
1340,0.25,United States,IT,0.0434782608695652,31998,End Customer,Enterprise,0.0,0.0,1.0,1.0,NA,157,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.05838752085473139,corporate / office,Others,438,FALSE
12890,1.0,Brazil,AS,0.10233591481269451,4936,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,454,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
5526,0.5,Brazil,AS,0.10233591481269451,43767,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
19806,0.25,Brazil,ID,0.0732484076433121,37255,End Customer,SMB,0.0,0.0,0.0,0.0,sales,29,NA,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,1,0,0.0011827288932506,0.0498402555910543,retail,Fashion,279,TRUE
15422,0.25,NA,AS,0.10233591481269451,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,NA,45,Quotation or Purchase Consultation,multi-split,NA,NA,NA,none,LGEAS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,757,FALSE
17652,1.0,Mexico,ID,0.0806916426512968,38691,Service Partner,Enterprise,0.0,0.0,0.0,0.0,sales,407,Quotation or Purchase Consultation,standard signage,Others,Others,Mexico,associate/analyst,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,"Telecom Base Station / Data, Call",263,FALSE
13164,1.0,Colombia,AS,0.10233591481269451,22354,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,76,Quotation or Purchase Consultation,NA,NA,NA,Colombia,intern,LGECB,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,39,FALSE
3229,0.5,United States,ID,0.10233591481269451,18245,Channel Partner,SMB,1.0,0.0,0.0,0.0,NA,175,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,586,TRUE
8745,1.0,NA,AS,0.0496894409937888,42076,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,arts and design,6,Services,multi-split,NA,NA,NA,partner,LGEAF,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Townhouse,114,FALSE
12344,0.75,Philippines,AS,0.10233591481269451,23341,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,marketing,3,NA,NA,NA,NA,Philippines,partner,LGEPH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,616,FALSE
20534,0.75,NA,AS,0.10233591481269451,5950,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,consulting,3,NA,etc.,Others,NA,NA,director,LGESL,less than 3 months,0,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,NA,73,TRUE
11259,1.0,India,ID,0.10233591481269451,24393,Unknown,Enterprise,1.0,0.0,0.0,0.0,NA,18,Technical Consultation,interactive signage,NA,NA,India,trainee,LGEIL,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
8456,1.0,India,AS,0.4615384615384615,38658,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,76,Quotation or Purchase Consultation,multi-split,NA,NA,India,manager,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,9,TRUE
7145,1.0,Philippines,AS,0.10233591481269451,35824,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,8,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,associate/analyst,LGEPH,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,0,FALSE
9640,1.0,NA,AS,0.10233591481269451,46671,End Customer,SMB,0.0,0.0,0.0,0.0,others,44,Services,etc.,NA,NA,NA,ceo/founder,LGETH,less than 3 months,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,736,FALSE
20553,1.0,Brazil,AS,0.10233591481269451,7785,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,administrative,57,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,associate/analyst,LGESP,more than a year,0,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,NA,97,TRUE
18379,0.0,NA,ID,0.0327868852459016,938,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,FALSE
15999,0.0,NA,AS,0.10233591481269451,19873,Unknown,SMB,0.0,0.0,0.0,0.0,NA,3,NA,vrf,NA,NA,NA,none,LGECI,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,142,FALSE
229,1.0,India,ID,0.0575342465753424,39206,End Customer,Enterprise,0.0,1.0,0.0,1.0,entrepreneurship,44,Quotation or Purchase Consultation,video wall signage,Others,NA,India,ceo/founder,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,224,FALSE
20696,1.0,NA,ID,0.0695652173913043,24714,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,138,Quotation or Purchase Consultation,led signage,Others,Others,NA,ceo/founder,LGEAR,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,NA,325,TRUE
20437,0.0,United States,ID,0.10233591481269451,3007,End Customer,Enterprise,0.0,1.0,0.0,1.0,NA,3,NA,hotel tv,NA,NA,United States,none,LGEUS,etc,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,564,TRUE
79,1.0,India,AS,0.0888888888888888,449,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,672,Quotation or Purchase Consultation,single-split,NA,NA,India,manager,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,34,FALSE
8246,0.25,NA,ID,0.2142857142857142,31535,End Customer,SMB,0.0,0.0,0.0,0.0,education,12,NA,NA,NA,NA,NA,manager,LGEAP,etc,1,0,0.0005719551277132,0.048629531388152,education,NA,156,TRUE
7214,1.0,Philippines,AS,0.10233591481269451,555,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,consulting,52,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,partner,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,135,TRUE
20735,1.0,NA,ID,0.25,205,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,139,Quotation or Purchase Consultation,led signage,NA,NA,NA,associate/analyst,LGEAR,less than 3 months,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,NA,325,FALSE
137,1.0,India,ID,0.0575342465753424,27150,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,30,Quotation or Purchase Consultation,standard signage,NA,NA,India,manager,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,166,TRUE
2563,1.0,India,ID,0.10233591481269451,40531,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,53,Quotation or Purchase Consultation,NA,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,181,FALSE
1059,0.25,United States,ID,0.0446428571428571,27948,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
18770,0.0,NA,ID,0.0327868852459016,14928,Unknown,Enterprise,0.0,0.0,0.0,0.0,arts and design,16,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,FALSE
286,1.0,United States,ID,0.0446428571428571,17597,End Customer,Enterprise,0.0,1.0,0.0,1.0,information technology,29,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,United States,manager,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,351,FALSE
15456,0.5,NA,AS,0.10233591481269451,11251,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,media and communication,55,Quotation or Purchase Consultation,chiller,NA,NA,NA,intern,LGEVH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,745,FALSE
9923,0.25,United States,IT,0.10233591481269451,9324,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
11493,1.0,Mexico,ID,0.10233591481269451,26946,Unknown,SMB,0.0,0.0,0.0,0.0,business development,3,Quotation or Purchase Consultation,NA,NA,NA,Mexico,partner,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,189,FALSE
1980,1.0,India,ID,0.10233591481269451,32240,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,2,Quotation or Purchase Consultation,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
2658,1.0,NA,ID,0.10233591481269451,6244,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,35,Quotation or Purchase Consultation,interactive signage,NA,NA,NA,manager,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
20120,1.0,Brazil,AS,0.004,15228,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,77,Quotation or Purchase Consultation,single-split,NA,NA,Brazil,director,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,NA,97,FALSE
12805,0.75,Indonesia,AS,0.10233591481269451,33973,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,3,NA,vrf,NA,NA,Indonesia,manager,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
159,1.0,India,ID,0.0575342465753424,26211,End Customer,SMB,0.0,1.0,0.0,1.0,others,36,Quotation or Purchase Consultation,interactive signage,Others,NA,India,others,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,315,TRUE
990,0.25,United States,ID,0.0446428571428571,6485,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
12352,0.75,Indonesia,AS,0.10233591481269451,33798,Specifier/ Influencer,Enterprise,9.0,0.0,0.0,0.0,sales,5,NA,multi-split,NA,NA,Indonesia,manager,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
11984,0.75,NA,ID,0.10233591481269451,10851,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,193,Quotation or Purchase Consultation,hotel tv,NA,NA,NA,manager,LGEPL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,169,TRUE
3041,1.0,India,ID,0.10233591481269451,13101,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,NA,NA,NA,India,partner,LGEIL,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
10783,1.0,Brazil,ID,0.0749486652977412,15907,End Customer,Enterprise,0.0,1.0,0.0,1.0,purchasing,179,Quotation or Purchase Consultation,led signage,Transparent LED Film,Others,Brazil,director,LGESP,6 months ~ 9 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,480,TRUE
4748,0.25,India,AS,0.10233591481269451,35329,End Customer,Enterprise,31.0,0.0,0.0,0.0,engineering,17,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,672,FALSE
12073,0.0,United States,ID,0.10233591481269451,47463,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,194,FALSE
2509,1.0,India,ID,0.10233591481269451,36102,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,57,Quotation or Purchase Consultation,NA,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
12139,1.0,India,ID,0.10233591481269451,14632,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,vice president,LGEIL,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
10648,1.0,Argentina,ID,0.0749486652977412,44936,Unknown,SMB,0.0,1.0,0.0,1.0,administrative,43,Quotation or Purchase Consultation,other,NA,NA,Argentina,other,LGEAR,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,NA,325,FALSE
5063,0.5,Brazil,AS,0.10233591481269451,44717,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,c-level executive,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
7681,0.75,NA,IT,0.10233591481269451,11757,Channel Partner,SMB,0.0,0.0,0.0,0.0,NA,1143,Quotation or Purchase Consultation,monitor,NA,NA,NA,none,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,425,FALSE
9803,0.25,United States,IT,0.10233591481269451,22359,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
9760,0.25,United States,IT,0.10233591481269451,26825,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
5624,0.5,Brazil,AS,0.10233591481269451,32814,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
14857,0.25,Brazil,AS,0.10233591481269451,18152,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
6481,0.25,Egypt,AS,0.10233591481269451,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,NA,62,Quotation or Purchase Consultation,multi-split,NA,NA,Egypt,none,LGEEG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,56,FALSE
1788,1.0,India,ID,0.10233591481269451,28421,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,19,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,222,TRUE
16199,0.25,NA,AS,0.10233591481269451,10689,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,3,NA,NA,NA,NA,NA,others,LGESL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,73,FALSE
19840,0.0,Brazil,ID,0.0732484076433121,39502,Channel Partner,SMB,0.0,0.0,0.0,0.0,others,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,TRUE
17292,1.0,Egypt,AS,0.10233591481269451,29452,Unknown,SMB,0.0,0.0,0.0,0.0,purchasing,15,Others,etc.,NA,NA,Egypt,others,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
3176,0.25,United States,ID,0.10233591481269451,27470,Unknown,SMB,0.0,0.0,0.0,0.0,NA,105,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,360,FALSE
1710,1.0,India,ID,0.10233591481269451,18754,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,17,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
9888,0.25,United States,IT,0.10233591481269451,29708,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
4350,0.25,India,AS,0.10233591481269451,20424,End Customer,Enterprise,48.0,0.0,0.0,0.0,NA,32,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,2,TRUE
13391,0.25,India,AS,0.10233591481269451,3336,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
11665,0.5,India,ID,0.10233591481269451,6558,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,64,Quotation or Purchase Consultation,led signage,Others,NA,India,none,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,148,FALSE
7325,0.5,Indonesia,AS,0.10233591481269451,11127,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,marketing,3,NA,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
7470,1.0,Egypt,AS,0.10233591481269451,19894,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,44,Quotation or Purchase Consultation,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
15846,0.5,NA,AS,0.10233591481269451,27701,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,3,NA,multi-split,NA,NA,NA,manager,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
