id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
8802,0.25,0.22678762006403416,0.615384615,5700,0.058720420683610865,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.3033381712626996,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,9.66e-05,0.079411765,0.3170731707317073,0.22405615632707265,194,1,True,False
12469,0.75,0.15562403697996918,0.102335915,47361,0.27804107424960506,0,0,0,0,0.225114854517611,16,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.11764705882352941,0.19594594594594594,0.09375,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,748,0,True,False
20452,0.0,0.2240348015225666,0.102335915,27090,0.2516522623284189,390,1,0,1,0.22405615632707265,3,0.46296296296296297,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,1,0.000716773,0.071345029,0.37681159420289856,0.41414141414141414,449,0,True,False
9833,0.25,0.49521531100478466,0.102335915,31046,0.2625383828045036,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,435,0,True,False
4580,0.25,0.1631168831168831,0.102335915,47466,0.25382262996941896,19,0,0,0,0.22405615632707265,222,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
18384,0.0,0.23187633262260127,0.032786885,19799,0.05721605465414176,0,0,0,0,0.10136986301369863,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.042328042328042326,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,0.000571955,0.048629531,0.1803921568627451,0.06896551724137931,258,0,True,False
5775,0.5,0.16865594187856772,0.102335915,4640,0.058720420683610865,0,0,0,0,0.13793103448275862,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
10451,1.0,0.23187633262260127,0.074948665,5919,0.25665983606557374,0,1,0,1,0.21364985163204747,50,0.2222222222222222,0.29770992366412213,0.2727272727272727,0.24008574490889603,0.2702702702702703,0.2628504672897196,0.22014388489208633,1,1,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,167,1,False,True
2951,1.0,0.23187633262260127,0.102335915,34248,0.25665983606557374,0,0,0,0,0.25853658536585367,56,0.3333333333333333,0.22405615632707265,0.22405615632707265,0.15789473684210525,0.19655172413793104,0.18604651162790697,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,209,0,False,True
8701,1.0,0.16010498687664043,0.102335915,19292,0.2971246006389776,0,0,0,0,0.22676579925650558,122,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1875,0.15717092337917485,0.23076923076923078,0.218562874251497,0,0,0.00029831,0.020120724,0.40404040404040403,0.45794392523364486,142,0,False,True
16636,0.25,0.1637396694214876,0.102335915,21589,0.309375,0,0,0,0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22429906542056074,0.3333333333333333,0.23404255319148937,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,1,False,True
20163,1.0,0.16010498687664043,0.004,16610,0.25,0,0,0,0,0.1324200913242009,51,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.1970954356846473,0.24162679425837322,0.2932692307692308,0,0,0.001182729,0.011583012,0.25757575757575757,0.22405615632707265,97,0,True,False
3082,0.75,0.2258748674443266,0.102335915,36598,0.8333333333333334,4,0,0,0,0.2517985611510791,37,0.46078431372549017,0.2986666666666667,0.26058631921824105,0.22405615632707265,0.17719298245614035,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,147,1,True,False
20258,0.75,0.15562403697996918,0.004,6276,0.27804107424960506,0,0,0,0,0.19594594594594594,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.053691275167785234,0.19594594594594594,0.046357615894039736,0.20794223826714803,0,0,0.001182729,0.011583012,0.24497991967871485,0.22405615632707265,42,0,False,True
13560,0.0,0.16010498687664043,0.102335915,8552,0.2625383828045036,0,0,0,0,0.18072289156626506,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15037593984962405,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,True,False
4314,0.25,0.15562403697996918,0.102335915,47466,0.2516522623284189,19,0,0,0,0.22405615632707265,18,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
19636,1.0,0.2258748674443266,0.073248408,32568,0.25382262996941896,1,0,0,0,0.2600732600732601,84,0.18478260869565216,0.2986666666666667,0.26058631921824105,0.19642857142857142,0.17719298245614035,0.18691588785046728,0.2179580014482259,1,1,0.001182729,0.049840256,0.2653061224489796,0.3076923076923077,187,0,True,False
11848,0.5,0.2240348015225666,0.102335915,31150,0.06276870163370593,0,0,0,0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.16798418972332016,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
6059,0.5,0.1631168831168831,0.102335915,4128,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
2908,0.75,0.2271526677231907,0.102335915,2452,0.2625383828045036,0,0,0,0,0.2392638036809816,308,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,310,0,True,False
5372,0.5,0.15562403697996918,0.102335915,29539,0.06276870163370593,0,0,0,0,0.14018691588785046,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
14281,0.5,0.15562403697996918,0.102335915,27302,0.27804107424960506,0,0,0,0,0.26296296296296295,5,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.20446096654275092,0.2426470588235294,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,1,True,False
7580,1.0,0.1637396694214876,0.102335915,22747,0.309375,0,0,0,0,0.22458270106221548,497,0.273972602739726,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.2808988764044944,0.380352644836272,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,True,False
14756,0.5,0.1631168831168831,0.102335915,38023,0.25382262996941896,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.266304347826087,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
6706,0.25,0.16010498687664043,0.102335915,12477,0.051390058972198824,0,0,0,0,0.22405615632707265,229,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,True,False
9116,1.0,0.1631168831168831,0.022727273,19517,0.312,0,0,0,0,0.22674418604651161,123,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.316,0.17719298245614035,0.3063063063063063,0.20977011494252873,0,0,0.001182729,0.011583012,0.2653061224489796,0.22405615632707265,0,0,True,False
1146,0.25,0.23187633262260127,0.044642857,6948,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30447330447330445,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,False,True
2371,1.0,0.2240348015225666,0.102335915,25728,0.2516522623284189,0,0,0,0,0.2549019607843137,152,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.2857142857142857,0.38650306748466257,0.2144927536231884,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,448,1,True,False
10071,0.25,0.49278846153846156,0.102335915,30070,0.2534142640364188,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,True,False
15131,0.5,0.1637396694214876,0.102335915,35753,0.25665983606557374,0,0,0,0,0.2631578947368421,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.16346153846153846,0.09195402298850575,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,False,True
13499,0.0,0.16865594187856772,0.102335915,38144,0.2534142640364188,0,0,0,0,0.2,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,False,True
9295,1.0,0.22678762006403416,0.016949153,40344,0.26582278481012656,0,1,0,1,0.13793103448275862,743,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.38461538461538464,0.17315175097276264,0.46153846153846156,0.22004357298474944,0,0,0.000716773,0.071345029,0.39097744360902253,0.22405615632707265,261,0,True,False
13506,0.0,0.15562403697996918,0.102335915,33102,0.2516522623284189,0,0,0,0,0.17073170731707318,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,True,False
3200,0.25,0.22678762006403416,0.102335915,23895,0.058720420683610865,0,0,0,0,0.22405615632707265,134,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,360,0,False,True
8270,0.25,0.2258748674443266,0.214285714,39959,0.25382262996941896,0,0,0,0,0.2548076923076923,8,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.4406779661016949,0.17719298245614035,0.38181818181818183,0.22849740932642487,1,0,0.000571955,0.048629531,0.16666666666666666,0.22405615632707265,156,1,False,True
8192,0.75,0.23187633262260127,0.032786885,35386,0.05721605465414176,1,0,0,0,0.21232876712328766,4,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.12244897959183673,0.2485623003194888,0.09195402298850575,0.22014388489208633,0,0,0.000571955,0.048629531,0.1803921568627451,0.22405615632707265,580,0,False,True
644,0.25,0.23187633262260127,0.044642857,28180,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,1,False,True
12813,0.75,0.1631168831168831,0.102335915,34047,0.2537313432835821,6,0,0,0,0.1372093023255814,12,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.2198581560283688,0.05194805194805195,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,122,0,True,False
8734,1.0,0.16010498687664043,0.06779661,20424,0.2625383828045036,48,0,0,0,0.1324200913242009,39,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1525,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.00029831,0.020120724,0.40404040404040403,0.5357142857142857,2,1,True,False
8901,1.0,0.2240348015225666,0.102335915,44934,0.2516522623284189,0,0,0,0,0.11904761904761904,80,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.1111111111111111,0.19594594594594594,0.058823529411764705,0.20794223826714803,1,1,0.001182729,0.049840256,0.24497991967871485,0.25,185,0,True,False
7236,1.0,0.15562403697996918,0.102335915,14596,0.2516522623284189,0,0,0,0,0.225114854517611,15,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.316,0.16798418972332016,0.31223628691983124,0.3073170731707317,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,135,0,True,False
8049,1.0,0.2271526677231907,0.043103448,41638,0.2625383828045036,0,0,0,0,0.21739130434782608,111,0.13125,0.22405615632707265,0.22405615632707265,0.04950495049504951,0.3384615384615385,0.11403508771929824,0.20454545454545456,0,0,0.000543222,0.064070352,0.24675324675324675,0.45794392523364486,209,0,False,True
3685,0.75,0.16865594187856772,0.102335915,33950,0.31369426751592355,0,0,0,0,0.22604790419161677,5,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.25136612021857924,0.06329113924050633,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,670,0,False,True
16542,0.0,0.1637396694214876,0.102335915,14125,0.27586206896551724,0,0,0,0,0.22405615632707265,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22429906542056074,0.2485623003194888,0.23404255319148937,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
12115,0.0,0.22678762006403416,0.102335915,6758,0.058720420683610865,0,0,0,0,0.23809523809523808,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.5526315789473685,0.24808184143222506,0.55,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,198,0,True,False
2097,1.0,0.2240348015225666,0.102335915,29737,0.06276870163370593,0,0,0,0,0.09510869565217392,14,0.1864406779661017,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.21301775147928995,0.15796703296703296,0.1542056074766355,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,False,True
8073,1.0,0.2240348015225666,0.033057851,19854,0.2516522623284189,1,0,0,0,0.225114854517611,142,0.12903225806451613,0.13043478260869565,0.26644736842105265,0.16113161131611317,0.16798418972332016,0.15796703296703296,0.1542056074766355,0,0,0.000543222,0.064070352,0.2535211267605634,0.44341372912801486,148,0,True,False
5473,0.5,0.1631168831168831,0.102335915,20273,0.0548885077186964,0,0,0,0,0.13574660633484162,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
6719,0.25,0.1631168831168831,0.102335915,37863,0.0548885077186964,0,0,0,0,0.22405615632707265,200,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,False,True
17866,1.0,0.23187633262260127,0.032786885,13772,0.25665983606557374,0,0,0,0,0.1,440,0.14375,0.4166666666666667,0.3333333333333333,0.2505353319057816,0.25092250922509224,0.2628504672897196,0.22014388489208633,1,0,0.000571955,0.048629531,0.1803921568627451,0.06896551724137931,342,0,True,False
5208,0.5,0.16865594187856772,0.102335915,4909,0.058720420683610865,0,0,0,0,0.11702127659574468,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
6532,0.5,0.1637396694214876,0.102335915,15569,0.25665983606557374,0,0,0,0,0.1473922902494331,75,0.06,0.22405615632707265,0.22405615632707265,0.02631578947368421,0.05714285714285714,0.02631578947368421,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,51,0,True,False
8212,1.0,0.2240348015225666,0.031195841,37419,0.2516522623284189,0,0,0,0,0.09510869565217392,13,0.12903225806451613,0.13043478260869565,0.26644736842105265,0.1525,0.20446096654275092,0.15796703296703296,0.20794223826714803,1,0,0.000571955,0.048629531,0.22746781115879827,0.16129032258064516,164,0,True,False
4834,0.25,0.15562403697996918,0.102335915,47466,0.2516522623284189,19,0,0,0,0.22405615632707265,130,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,34,0,True,False
5641,0.5,0.16010498687664043,0.102335915,26305,0.051390058972198824,0,0,0,0,0.13425925925925927,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
17294,0.75,0.15562403697996918,0.102335915,42656,0.06276870163370593,0,0,0,0,0.2549019607843137,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.05194805194805195,0.21231422505307856,0.046357615894039736,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,False,True
10702,1.0,0.22678762006403416,0.074948665,2572,0.26582278481012656,0,1,0,1,0.26714801444043323,80,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.20454545454545456,0.25589622641509435,0.23511904761904762,0,1,0.003079288,0.064566116,0.3006535947712418,0.22405615632707265,167,0,True,False
8787,0.0,0.2240348015225666,0.615384615,42993,0.06276870163370593,0,0,0,0,0.22405615632707265,119,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,9.66e-05,0.079411765,0.4666666666666667,0.44341372912801486,374,0,False,True
17039,1.0,0.16010498687664043,0.102335915,7038,0.25,0,0,0,0,0.22641509433962265,59,0.19047619047619047,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.15717092337917485,0.24162679425837322,0.17307692307692307,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
20093,1.0,0.16010498687664043,0.004,42677,0.2971246006389776,0,0,0,0,0.272108843537415,82,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.20172413793103447,0.13186813186813187,0.21240199572344975,0,0,0.001182729,0.011583012,0.25757575757575757,0.18181818181818182,124,0,True,False
10439,0.5,0.1637396694214876,0.102335915,17312,0.25665983606557374,0,0,0,0,0.22405615632707265,284,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.2485623003194888,0.3333333333333333,0.23048716605552647,1,0,0.003079288,0.026845638,0.2943722943722944,0.22405615632707265,892,0,True,False
3066,0.75,0.2258748674443266,0.102335915,34328,0.26666666666666666,0,0,0,0,0.2709677419354839,177,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.060240963855421686,0.17719298245614035,0.05194805194805195,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,313,0,True,False
15220,0.5,0.1637396694214876,0.102335915,47466,0.25665983606557374,16,0,0,0,0.22405615632707265,289,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.20353982300884957,0.2485623003194888,0.2,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,699,0,True,False
716,0.25,0.23187633262260127,0.044642857,45829,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3058321479374111,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,1,False,True
19032,1.0,0.22678762006403416,0.102335915,43847,0.2534142640364188,0,0,0,0,0.14746543778801843,53,0.5,0.22405615632707265,0.22405615632707265,0.25,0.17315175097276264,0.23684210526315788,0.1796875,0,0,6.04e-05,0.131147541,0.3113207547169811,0.3939393939393939,469,1,False,True
2902,0.75,0.2240348015225666,0.102335915,1082,0.27804107424960506,0,0,0,0,0.24,432,0.22405615632707265,0.22405615632707265,0.22405615632707265,1.0,0.24698412698412697,0.38650306748466257,0.1542056074766355,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,310,1,False,True
11326,0.75,0.22678762006403416,0.102335915,19093,0.2534142640364188,0,0,0,0,0.23943661971830985,43,0.25,0.22405615632707265,0.22405615632707265,0.045454545454545456,0.24808184143222506,0.02564102564102564,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,285,0,True,False
10830,0.25,0.2240348015225666,0.057534247,30991,0.24096385542168675,0,1,0,1,0.22405615632707265,3,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.21231422505307856,0.15796703296703296,0.2318840579710145,0,1,0.003079288,0.064566116,0.30735930735930733,0.22405615632707265,174,0,True,False
2099,1.0,0.22678762006403416,0.102335915,29415,0.058720420683610865,0,0,0,0,0.25,54,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.25268817204301075,0.16827586206896553,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,False,True
9674,1.0,0.4988399071925754,0.102335915,16126,0.2516522623284189,0,0,0,0,0.2549019607843137,359,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.08333333333333333,0.19594594594594594,0.058823529411764705,0.20794223826714803,0,0,1.28e-05,0.058387521,0.5457142857142857,0.44341372912801486,431,0,False,True
2037,0.75,0.2240348015225666,0.102335915,8049,0.2516522623284189,0,0,0,0,0.19753086419753085,13,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.24698412698412697,0.15796703296703296,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,224,0,False,True
7123,1.0,0.1637396694214876,0.102335915,46211,0.309375,0,0,0,0,0.21364985163204747,12,0.273972602739726,0.22405615632707265,0.22405615632707265,0.30739299610894943,0.19655172413793104,0.30131004366812225,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,1,True,False
19546,1.0,0.2258748674443266,0.073248408,25720,0.25382262996941896,0,0,0,0,0.13574660633484162,346,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.22058823529411764,0.24514563106796117,0.20977011494252873,1,1,0.001182729,0.049840256,0.2653061224489796,0.22388059701492538,480,1,True,False
15537,0.25,0.16865594187856772,0.102335915,21620,0.31369426751592355,0,0,0,0,0.22405615632707265,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.05063291139240506,0.18556701030927836,0.050724637681159424,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,True,False
8476,1.0,0.1637396694214876,0.102335915,29577,0.05721605465414176,0,0,0,0,0.21768707482993196,198,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.02247191011235955,0.16346153846153846,0.02631578947368421,0.22580645161290322,0,0,6.04e-05,0.128571429,0.32038834951456313,0.40625,51,0,True,False
7943,0.25,0.5049261083743842,0.102335915,39518,0.0548885077186964,0,0,0,0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,374,0,False,True
17535,0.25,0.5049261083743842,0.102335915,34535,0.0548885077186964,0,0,0,0,0.22405615632707265,16,0.18181818181818182,0.2986666666666667,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,838,0,False,True
2004,1.0,0.2240348015225666,0.102335915,22812,0.06276870163370593,0,0,0,0,0.09782608695652174,5,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.20446096654275092,0.15796703296703296,0.2144927536231884,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
7640,0.75,0.49382716049382713,0.102335915,22181,0.25665983606557374,0,0,0,0,0.21364985163204747,98,0.06976744186046512,0.22405615632707265,0.22405615632707265,0.09,0.2485623003194888,0.11475409836065574,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,308,0,False,True
11246,1.0,0.23187633262260127,0.102335915,38906,0.05721605465414176,0,0,0,0,0.1,4,0.14375,0.22405615632707265,0.22405615632707265,0.1525,0.2,0.16066481994459833,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
11879,0.5,0.22678762006403416,0.102335915,42367,0.058720420683610865,0,0,0,0,0.10249307479224377,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15829145728643215,0.22405615632707265,0.16827586206896553,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
20330,1.0,0.2271526677231907,0.12412178,20073,0.2625383828045036,0,1,0,1,0.22676579925650558,116,0.4537037037037037,0.3092269326683292,0.22405615632707265,0.24008574490889603,0.20172413793103447,0.24162679425837322,0.21240199572344975,1,1,0.000716773,0.071345029,0.35570469798657717,0.37373737373737376,572,0,False,True
21075,1.0,0.16010498687664043,0.102335915,40912,0.2625383828045036,0,0,0,0,0.23636363636363636,25,0.19047619047619047,0.22405615632707265,0.22405615632707265,0.25160599571734477,0.1970954356846473,0.24162679425837322,0.17307692307692307,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,97,0,True,False
15843,0.5,0.1637396694214876,0.102335915,35247,0.309375,0,0,0,0,0.25874125874125875,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.13043478260869565,0.19655172413793104,0.05333333333333334,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
10776,1.0,0.2240348015225666,0.084337349,26233,0.2516522623284189,0,1,0,1,0.14018691588785046,11,0.20618556701030927,0.22405615632707265,0.22405615632707265,0.25,0.16798418972332016,0.23809523809523808,0.2144927536231884,1,1,0.003079288,0.064566116,0.30735930735930733,0.22405615632707265,195,0,False,True
11003,1.0,0.2258748674443266,0.084337349,837,0.0548885077186964,0,1,0,1,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30864197530864196,0.17719298245614035,0.3063063063063063,0.2179580014482259,0,0,0.003079288,0.064566116,0.31896551724137934,0.22405615632707265,268,0,True,False
18888,0.75,0.2258748674443266,0.032786885,5238,0.0548885077186964,0,0,0,0,0.26714801444043323,26,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.24840357598978288,0.24514563106796117,0.2179580014482259,0,0,0.000571955,0.048629531,0.16666666666666666,0.22405615632707265,406,0,False,True
19717,1.0,0.2258748674443266,0.073248408,45766,0.25382262996941896,0,0,0,0,0.2548076923076923,59,0.15568862275449102,0.2986666666666667,0.26058631921824105,0.25160599571734477,0.17719298245614035,0.24514563106796117,0.20977011494252873,1,1,0.001182729,0.049840256,0.2653061224489796,0.3333333333333333,167,1,False,True
