id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
18693,0,0.221969266,0.231103861,0.032786885,7061,0.05760963,0,0,0,0,0.089673913,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.000571955,0.048629531,0.244635193,0.161290323,258,1,0,0
20028,1,0.221969266,0.143297381,0.022727273,47365,0.262243286,0,0,0,0,0.176291793,16,0.255791506,0.090277778,0.221969266,0.221969266,0.221969266,0.179054054,0.0625,0.215884477,0,0,0.001182729,0.011583012,0.248995984,0.221969266,775,1,0,0
8102,1,0.382857143,0.236673774,0.333333333,28811,0.258709016,0,0,0,0,0.188163885,185,0.253294761,0.225,0.222222222,0.288401254,0.382857143,0.187931034,0.384130982,0.240469208,0,0,0.000543222,0.064070352,0.314285714,0.235294118,353,0,1,0
7125,1,0.269662921,0.143297381,0.102335915,27737,0.262243286,0,0,0,0,0.189892802,15,0.254632588,0.227739726,0.221969266,0.221969266,0.269662921,0.281105991,0.278481013,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,0,1,1
19971,1,0.260273973,0.153409091,0.004,24831,0.252873563,0,0,0,0,0.243902439,62,0.25632,0.142857143,0.221969266,0.221969266,0.260273973,0.187931034,0.268691589,0.185344828,0,0,0.001182729,0.011583012,0.28627451,0.26984127,97,0,1,0
5494,0.5,0.263048017,0.155682408,0.102335915,20273,0.056091148,0,0,0,0,0.140229885,3,0.26016,0.133027523,0.221969266,0.221969266,0.263048017,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
3759,1,0.147239264,0.15012987,0.102335915,40850,0.256880734,0,0,0,0,0.26618705,30,0.253841229,0.220486111,0.221969266,0.221969266,0.147239264,0.241134752,0.150610583,0.229885057,0,0,0.001093164,0.058387521,0.221969266,0.221969266,11,1,0,1
9965,0.25,0.393592677,0.509852217,0.102335915,9324,0.85,0,0,0,0,0.221969266,117,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,375,1,0,1
12117,0.25,0.221969266,0.240128068,0.102335915,20649,0.056091148,0,0,0,0,0.221969266,3,0.112244898,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.294117647,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,593,0,1,0
16856,1,0.28,0.15012987,0.102335915,555,0.296,0,0,0,0,0.258064516,9,0.259188239,0.202531646,0.221969266,0.221969266,0.28,0.255434783,0.265765766,0.266990291,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
11654,0.5,0.152811736,0.231103861,0.102335915,25094,0.05760963,0,0,0,0,0.226666667,3,0.100840336,0.125806452,0.221969266,0.221969266,0.152811736,0.226765799,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
9753,0.25,0.38265896,0.487980769,0.102335915,25368,0.257966616,0,0,0,0,0.221969266,23,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,1,0,1
21265,1,0.221969266,0.234888653,0.042253521,22520,0.256880734,1,0,0,0,0.183486239,163,0.253841229,0.260869565,0.221969266,0.221969266,0.221969266,0.27027027,0.235294118,0.228095583,0,0,2.59E-05,0.031578947,0.315789474,0.5,325,0,1,1
17740,0.5,0.221969266,0.153409091,0.102335915,31865,0.2921875,0,0,0,0,0.221969266,89,0.253294761,0.221969266,0.221969266,0.221969266,0.221969266,0.250479233,0.333333333,0.218438973,0,0,0.000543222,0.022633745,0.314285714,0.221969266,772,0,1,0
9582,0.25,0.396666667,0.23560486,0.833333333,26303,0.2604913,32,0,0,0,0.221969266,14,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,353,1,0,1
9453,0.25,0.392575928,0.495215311,0.5,25236,0.2604913,0,0,0,0,0.221969266,51,0.250884529,0.133333333,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,0.000215363,0.058387521,0.160714286,0.222222222,375,0,1,0
11088,1,0.152147239,0.481481481,0.066666667,47466,0.258709016,1,0,1,1,0.226415094,3,0.375,0.4,0.300254453,0.221969266,0.152147239,0.194092827,0.155124654,0.227338129,1,0,0.003079288,0.058387521,0.307359307,0,798,1,0,1
20199,1,0.246781116,0.146456693,0.004,37166,0.2604913,0,0,0,0,0.219330855,920,0.250884529,0.109302326,0.221969266,0.221969266,0.246781116,0.273913043,0.247607656,0.192307692,1,0,0.001182729,0.011583012,0.257575758,0.285714286,97,0,1,0
11076,1,0.221969266,0.234888653,0.074948665,29857,0.256880734,0,1,0,1,0.252747253,923,0.253841229,0.260869565,0.221969266,0.221969266,0.221969266,0.27027027,0.235294118,0.228095583,1,1,0.003079288,0.064566116,0.331896552,0.47826087,325,0,1,1
7027,0.25,0.396666667,0.146456693,0.102335915,15878,0.053074979,42,0,0,0,0.221969266,121,0.107843137,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
16073,0.25,0.393592677,0.15012987,0.102335915,28206,0.051457976,0,0,0,0,0.221969266,66,0.111111111,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,0,1,0
443,0.25,0.396666667,0.23560486,0.044642857,16225,0.2578125,0,1,0,1,0.221969266,119,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,0.003079288,0.064566116,0.322851153,0.456074766,374,0,1,0
8972,1,0.391206313,0.231103861,0.118644068,47466,0.254194204,16,0,0,0,0.1,129,0.254632588,0.311403509,0.189189189,0.25,0.391206313,0.222929936,0.395092025,0.215884477,1,1,0.001182729,0.049840256,0.248995984,0.179104478,867,1,0,0
10973,0.25,0.399098083,0.240128068,0.044642857,18216,0.056091148,0,1,0,1,0.221969266,3,0.26016,0.221969266,0.151515152,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,0.003079288,0.064566116,0.318082789,0.221969266,194,1,0,0
11827,0.5,0.158343484,0.240128068,0.102335915,35822,0.056091148,0,0,0,0,0.092391304,3,0.257105943,0.151898734,0.221969266,0.221969266,0.158343484,0.147859922,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
7081,1,0.291828794,0.146456693,0.102335915,26208,0.28115016,0,0,0,0,0.183925811,3,0.250884529,0.195121951,0.221969266,0.221969266,0.291828794,0.189655172,0.299559471,0.259615385,0,0,0.001093164,0.058387521,0.221969266,0.221969266,0,0,1,0
5949,0.5,0.260273973,0.146456693,0.102335915,40436,0.053074979,0,0,0,0,0.136574074,3,0.258631714,0.109302326,0.221969266,0.221969266,0.260273973,0.137524558,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
21198,1,0.263048017,0.155682408,0.102335915,30926,0.257966616,1,0,0,0,0.19266055,72,0.112244898,0.086419753,0.221969266,0.221969266,0.263048017,0.147859922,0.266509434,0.22875817,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,97,0,1,0
14717,0.5,0.260273973,0.153409091,0.102335915,10354,0.258709016,0,0,0,0,0.259887006,67,0.25632,0.243150685,0.221969266,0.221969266,0.260273973,0.247252747,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8001,1,0.111111111,0.236673774,0.013513514,20752,0.258709016,0,0,0,0,0.242038217,528,0.253294761,0.225,0.300254453,0.2,0.111111111,0.194092827,0.125,0.227338129,0,0,0.000543222,0.064070352,0.314285714,0.437262357,185,0,1,0
10725,1,0.221969266,0.236673774,0.074948665,17395,0.258709016,0,1,0,1,0.188235294,147,0.253294761,0.338709677,0.221969266,0.221969266,0.221969266,0.187931034,0.091954023,0.227338129,1,1,0.003079288,0.064566116,0.307359307,0.565217391,580,0,1,1
15625,0.5,0.064935065,0.15012987,0.102335915,47466,0.256880734,16,0,0,0,0.221969266,45,0.259188239,0.129251701,0.221969266,0.221969266,0.064935065,0.250957854,0.070921986,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
20813,1,0.221969266,0.234888653,0.025,16477,0.296,0,0,0,0,0.197226502,322,0.259188239,0.221969266,0.221969266,0.221969266,0.221969266,0.27027027,0.181818182,0.228095583,0,0,1.28E-05,0.053571429,0.539548023,0.453874539,158,0,1,0
15312,0.25,0.073170732,0.15012987,0.102335915,47466,0.256880734,3,0,0,0,0.221969266,16,0.253841229,0.12037037,0.221969266,0.221969266,0.073170732,0.250957854,0.076923077,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
1496,0.75,0.068965517,0.23560486,0.102335915,33851,0.2604913,0,0,0,0,0.277511962,116,0.250884529,0.277227723,0.306733167,0.289719626,0.068965517,0.257381258,0.075949367,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,362,0,1,0
296,1,0.221969266,0.231103861,0.075,24777,0.254194204,0,1,0,1,0.255033557,79,0.255791506,0.234567901,0.221969266,0.221969266,0.221969266,0.179054054,0.12987013,0.226086957,1,1,0.003079288,0.064566116,0.32034632,0.221969266,295,0,1,0
20665,1,0.05,0.240128068,0.113636364,20415,0.257966616,0,0,0,0,0.230769231,48,0.257105943,0.313253012,0.317258883,0.318032787,0.05,0.293333333,0.076923077,0.22875817,0,0,0.000215363,0.06092437,0.245901639,0.35483871,285,1,0,0
2331,1,0.035714286,0.234888653,0.102335915,7413,0.256880734,0,0,0,0,0.274881517,30,0.253841229,0.257142857,0.221969266,0.221969266,0.035714286,0.166666667,0.043478261,0.229885057,0,0,0.001093164,0.058387521,0.221969266,0.221969266,234,0,1,0
533,0.25,0.387570621,0.234888653,0.044642857,19119,0.256880734,0,1,0,1,0.221969266,309,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,1,0,0.003079288,0.064566116,0.331896552,0.453874539,374,0,1,0
21050,1,0.246781116,0.23560486,0.047619048,11797,0.2604913,0,0,0,0,0.231213873,469,0.250884529,0.340909091,0.230769231,0.230769231,0.246781116,0.189655172,0.247607656,0.218816821,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,279,0,1,0
3347,0.75,0.363636364,0.234888653,0.102335915,34414,0.253333333,0,0,0,0,0.144444444,171,0.259188239,0.241758242,0.19047619,0.221969266,0.363636364,0.231092437,0.5,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,354,0,1,0
19430,1,0.260962567,0.155682408,0.003787879,44856,0.257966616,0,0,0,0,0.125,164,0.257105943,0.221969266,0.221969266,0.221969266,0.260962567,0.204545455,0.266509434,0.22875817,0,0,0.00029831,0.020120724,0.386363636,0.347826087,97,0,1,0
13168,1,0.221969266,0.143297381,0.102335915,46911,0.254194204,0,0,0,0,0.176291793,47,0.255791506,0.227739726,0.221969266,0.221969266,0.221969266,0.281105991,0.288461538,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,759,0,1,0
1688,1,0.148466258,0.231103861,0.102335915,13692,0.05760963,0,0,0,0,0.089673913,22,0.255791506,0.125806452,0.221969266,0.221969266,0.148466258,0.222929936,0.149725275,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,145,1,0,1
19154,0.25,0.399098083,0.487980769,0.642857143,310,0.056091148,0,0,0,0,0.221969266,3,0.26016,0.221969266,0.221969266,0.318032787,0.399098083,0.25,0.388190955,0.21761658,0,0,6.04E-05,0.058387521,0.339622642,0.221969266,194,0,1,1
2458,0.75,0.221969266,0.23560486,0.102335915,31206,0.2604913,0,0,0,0,0.252631579,72,0.258631714,0.340909091,0.221969266,0.221969266,0.221969266,0.257381258,0.243243243,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,337,0,1,0
12939,1,0.217391304,0.146456693,0.102335915,11536,0.28115016,0,0,0,0,0.183925811,17,0.250884529,0.222027972,0.221969266,0.221969266,0.217391304,0.273913043,0.149122807,0.259615385,0,0,0.001093164,0.058387521,0.221969266,0.221969266,626,0,1,1
8488,1,0.221969266,0.23560486,0.102335915,45823,0.2604913,0,0,0,0,0.277511962,156,0.250884529,0.857142857,0.221969266,0.221969266,0.221969266,0,0.490566038,0.259615385,0,0,6.04E-05,0.131147541,0.375,0.405405405,553,0,1,0
17565,0.75,0.181818182,0.495215311,0.102335915,47466,0.2578125,2,0,0,0,0.221969266,137,0.258631714,0.221969266,0.221969266,0.221969266,0.181818182,0.257381258,0.186440678,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,428,1,0,1
12459,1,0.221969266,0.15012987,0.102335915,47330,0.296,0,0,0,0,0.183486239,16,0.253841229,0.220486111,0.221969266,0.221969266,0.221969266,0.166666667,0.03030303,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,1026,1,0,1
13194,0.5,0.28957529,0.143297381,0.102335915,35824,0.254194204,0,0,0,0,0.255033557,12,0.255791506,0.221969266,0.221969266,0.221969266,0.28957529,0.179054054,0.278481013,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,0,1,0,0
12601,0.75,0.198113208,0.155682408,0.102335915,16807,0.257966616,0,0,0,0,0.221969266,179,0.26016,0.133027523,0.221969266,0.221969266,0.198113208,0.25,0.202247191,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,699,0,1,0
15023,0.5,0.221969266,0.153409091,0.102335915,10352,0.2921875,0,0,0,0,0.142857143,3,0.221969266,0.135714286,0.221969266,0.221969266,0.221969266,0.187931034,0.091954023,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,1,0,0
1660,1,0.154589372,0.234888653,0.102335915,37680,0.051457976,0,0,0,0,0.144444444,22,0.259188239,0.149700599,0.221969266,0.221969266,0.154589372,0.231092437,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
4733,0.25,0.156983931,0.155682408,0.102335915,47466,0.257966616,19,0,0,0,0.221969266,141,0.26016,0.086419753,0.221969266,0.221969266,0.156983931,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,49,1,0,0
16042,0.25,0.221969266,0.15012987,0.102335915,44570,0.296,0,0,0,0,0.221969266,3,0.221969266,0.220486111,0.221969266,0.221969266,0.221969266,0.255434783,0.181818182,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,766,1,0,0
10729,0.75,0.214953271,0.231103861,0.074948665,37567,0.05760963,0,1,0,1,0.133802817,8,0.254632588,0.221969266,0.221969266,0.221969266,0.214953271,0.250793651,0.186813187,0.215884477,0,0,0.003079288,0.064566116,0.32034632,0.221969266,344,0,1,0
841,0.25,0.391206313,0.231103861,0.044642857,30420,0.254194204,0,1,0,1,0.221969266,309,0.254632588,0.221969266,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,1,0,0.003079288,0.064566116,0.32034632,0.445269017,194,0,1,0
9755,0.25,0.393592677,0.509852217,0.102335915,39423,0.256880734,0,0,0,0,0.221969266,23,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,437,1,0,1
15618,0.5,0.058441558,0.155682408,0.102335915,36484,0.296178344,0,0,0,0,0.142857143,3,0.221969266,0.236394558,0.221969266,0.221969266,0.058441558,0.263736264,0.057971014,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
8882,1,0.221969266,0.231103861,0.049180328,39097,0.248995984,0,0,0,0,0.237762238,20,0.098039216,0.330645161,0.293963255,0.292763158,0.221969266,0.179054054,0.139344262,0.215884477,0,1,0.001182729,0.049840256,0.248995984,0,227,0,1,0
8979,1,0.393592677,0.234888653,0.118644068,31677,0.256880734,0,0,0,0,0.222857143,61,0.253841229,0.571428571,0.304,0.28990228,0.393592677,0.241134752,0.388264669,0.228095583,1,1,0.001182729,0.049840256,0.26122449,0.333333333,333,0,1,1
11306,1,0.221969266,0.23560486,0.102335915,4606,0.2604913,0,0,0,0,0.183925811,32,0.103174603,0.296296296,0.221969266,0.221969266,0.221969266,0.189655172,0.149122807,0.189393939,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
12124,1,0.274509804,0.236673774,0.102335915,24985,0.056362084,0,0,0,0,0.221969266,3,0.25632,0.221969266,0.221969266,0.221969266,0.274509804,0.279279279,0.270742358,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,268,0,1,0
8529,0.25,0.38265896,0.240128068,0.102335915,32063,0.056091148,0,0,0,0,0.221969266,26,0.257105943,0.221969266,0.151515152,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,6.04E-05,0.131147541,0.339622642,0.221969266,567,0,1,1
6604,0.25,0.399098083,0.155682408,0.102335915,47466,0.257966616,11,0,0,0,0.221969266,29,0.26016,0.018181818,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
9467,0.5,0.140198511,0.23560486,0.333333333,30060,0.2604913,0,0,0,0,0.22826087,36,0.258631714,0.223684211,0.306733167,0.289719626,0.140198511,0.257381258,0.134078212,0.218816821,0,0,2.32E-06,0.285714286,0.181818182,0.221969266,166,0,1,0
3741,1,0.152811736,0.143297381,0.102335915,12249,0.254194204,0,0,0,0,0.148148148,35,0.254632588,0.086206897,0.221969266,0.221969266,0.152811736,0.222929936,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,734,0,1,0
2867,1,0.221969266,0.236673774,0.102335915,46873,0.252873563,0,0,0,0,0.141203704,561,0.245614035,0.278969957,0.225,0.28,0.221969266,0.194092827,0.125,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,158,0,1,0
17516,0.25,0.212121212,0.495215311,0.102335915,7594,0.2604913,0,0,0,0,0.281879195,3,0.221969266,0.221969266,0.221969266,0.221969266,0.212121212,0.189655172,0.186440678,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,428,1,0,0
21308,1,0.0625,0.153409091,0.102335915,33877,0.258709016,0,0,0,0,0.242038217,155,0.253294761,0.097560976,0.221969266,0.221969266,0.0625,0.136538462,0.042857143,0.227338129,0,0,2.59E-05,0.028776978,0.277777778,0.437262357,965,0,1,1
5564,0.5,0.246781116,0.146456693,0.102335915,25988,0.053074979,0,0,0,0,0.132420091,3,0.250884529,0.109302326,0.221969266,0.221969266,0.246781116,0.137524558,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
735,0,0.391206313,0.231103861,0.044642857,13395,0.254194204,0,1,0,1,0.221969266,309,0.221969266,0.221969266,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,1,0,0.003079288,0.064566116,0.32034632,0.445269017,374,0,1,0
8875,1,0.260273973,0.23560486,0.073248408,25506,0.2604913,0,0,0,0,0.252631579,61,0.258631714,0.296296296,0.221969266,0.221969266,0.260273973,0.189655172,0.247607656,0.218816821,1,1,0.001182729,0.049840256,0.257575758,0.565217391,279,1,0,1
17345,0.75,0.221969266,0.153409091,0.102335915,14402,0.2921875,0,0,0,0,0.181008902,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.279279279,0.041176471,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,125,1,0,1
2582,1,0.140198511,0.23560486,0.102335915,44392,0.2604913,0,0,0,0,0.185534591,62,0.258631714,0.134375,0.458333333,0.289719626,0.140198511,0.302325581,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,145,0,1,0
17158,1,0.221969266,0.143297381,0.102335915,33394,0.262243286,2,0,0,0,0.258064516,48,0.1875,0.3,0.221969266,0.221969266,0.221969266,0.281105991,0.117647059,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,694,1,0,0
5171,0.5,0.256162915,0.143297381,0.102335915,24546,0.05760963,0,0,0,0,0.141304348,3,0.255791506,0.221969266,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
20994,0,0,0.23560486,0.025,33459,0.2604913,0,0,0,0,0.089673913,3,0.221969266,0.221969266,0.221969266,0.221969266,0,0.257381258,0,0.221646815,0,0,1.28E-05,0.053571429,0.554252199,0.456074766,999,1,0,0
11977,0.25,0.263048017,0.240128068,0.102335915,8163,0.056091148,0,0,0,0,0.221969266,378,0.26016,0.221969266,0.221969266,0.221969266,0.263048017,0.25,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,480,0,1,0
19927,1,0.263048017,0.240128068,0.073248408,8186,0.257966616,0,0,0,0,0.271428571,211,0.26016,0.313253012,0.317258883,0.318032787,0.263048017,0.293333333,0.266509434,0.22875817,1,1,0.001182729,0.049840256,0.281853282,0,279,0,1,1
14303,0.25,0.258823529,0.15012987,0.102335915,47466,0.256880734,16,0,0,0,0.221969266,67,0.259188239,0.12037037,0.221969266,0.221969266,0.258823529,0.250957854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
19627,1,0.214953271,0.231103861,0.073248408,25601,0.254194204,0,0,0,0,0.232727273,104,0.254632588,0.147058824,0.293963255,0.292763158,0.214953271,0.222929936,0.186813187,0.215884477,1,1,0.001182729,0.049840256,0.248995984,0.666666667,187,1,0,1
11929,0,0.258823529,0.234888653,0.102335915,40804,0.051457976,0,0,0,0,0.092896175,3,0.221969266,0.221969266,0.221969266,0.221969266,0.258823529,0.250957854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,316,1,0,0
2456,0.75,0.221969266,0.234888653,0.102335915,46578,0.296,0,0,0,0,0.203947368,184,0.253841229,0.441176471,0.304,0.28990228,0.221969266,0.250957854,0.192771084,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,1,0,0
9254,0.25,0.387570621,0.234888653,0.102335915,44376,0.051457976,0,1,0,1,0.221969266,47,0.259188239,0.221969266,0.176470588,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,0.000716773,0.071345029,0.364963504,0.221969266,566,0,1,0
15900,0.5,0.221969266,0.146456693,0.102335915,1927,0.2578125,24,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.258426966,0.065789474,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,0,1,0
3144,0.5,0.221969266,0.240128068,0.102335915,32424,0.257966616,0,0,0,0,0.148148148,43,0.257105943,0.301724138,0.272727273,0.318032787,0.221969266,0.18556701,0.139344262,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,308,0,1,0
821,0.25,0.392575928,0.23560486,0.044642857,7586,0.2604913,0,1,0,1,0.221969266,309,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,1,0,0.003079288,0.064566116,0.322851153,0.456074766,194,0,1,0
19123,1,0.221969266,0.487980769,0.230769231,23019,0.257966616,0,0,0,0,0.282051282,68,0.257105943,0.125,0.221969266,0.221969266,0.221969266,0.147859922,0.138888889,0.22875817,0,0,6.04E-05,0.058387521,0.339622642,0.221969266,800,0,1,0
21217,1,0.221969266,0.481481481,0.102335915,21302,0.258709016,0,0,0,0,0.263157895,69,0.25632,0.069767442,0.221969266,0.221969266,0.221969266,0.194092827,0.111111111,0.227338129,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,800,1,0,0
18322,0,0.221969266,0.240128068,0.032786885,43119,0.056091148,0,0,0,0,0.092391304,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.040229885,0.21761658,0,0,0.000571955,0.048629531,0.214285714,0.117021277,258,1,0,0
20248,1,0.210084034,0.153409091,0.004,395,0.258709016,16,0,0,0,0.255474453,219,0.25632,0.243150685,0.221969266,0.221969266,0.210084034,0.194092827,0.2,0.227338129,1,0,0.001182729,0.011583012,0.28627451,0.26984127,699,1,0,0
8144,0.25,0.396666667,0.495215311,0.102335915,21218,0.859649123,0,0,0,0,0.221969266,45,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,0.000543222,0.058387521,0.272727273,0.456074766,375,0,1,1
33,0.75,0.198113208,0.155682408,0.003937008,9192,0.296178344,0,0,0,0,0.19266055,2,0.221969266,0.236394558,0.221969266,0.221969266,0.198113208,0.263736264,0.202247191,0.195454545,0,0,0.003079288,0.026845638,0.318082789,0.221969266,39,1,0,0
3324,0.25,0.393700787,0.231103861,0.102335915,41470,0.05760963,0,0,0,0,0.221969266,163,0.255791506,0.221969266,0.212121212,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,310,0,1,0
3272,0.5,0.387570621,0.234888653,0.102335915,44233,0.256880734,0,0,0,0,0.221969266,107,0.104,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,369,0,1,0
15423,0.25,0.221969266,0.143297381,0.102335915,47466,0.254194204,3,0,0,0,0.221969266,63,0.255791506,0.117647059,0.221969266,0.221969266,0.221969266,0.250793651,0,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,739,1,0,0
10882,0.25,0.256162915,0.231103861,0.074948665,24619,0.845528455,26,1,0,1,0.232044199,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.003079288,0.064566116,0.32034632,0.32,278,0,1,0
18887,1,0.260273973,0.23560486,0.032786885,37033,0.2604913,0,0,0,0,0.144578313,134,0.258631714,0.296296296,0.306733167,0.289719626,0.260273973,0.241877256,0.247607656,0.192307692,1,0,0.000571955,0.048629531,0.214876033,0.221969266,480,0,1,1
56,1,0.221969266,0.15012987,0.040816327,17506,0.296,0,0,0,0,0.183486239,108,0.253841229,0.12037037,0.221969266,0.221969266,0.221969266,0.166666667,0.14516129,0.228095583,0,0,0.003079288,0.026845638,0.331896552,0.221969266,25,1,0,0
18544,0,0.221969266,0.231103861,0.032786885,20866,0.05760963,0,0,0,0,0.092391304,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.000571955,0.048629531,0.244635193,0.12195122,258,1,0,0
11014,1,0.260962567,0.240128068,0.074948665,27255,0.257966616,12,1,0,1,0.224489796,159,0.257105943,0.227272727,0.221969266,0.221969266,0.260962567,0.272727273,0.266509434,0.22875817,1,1,0.003079288,0.064566116,0.318082789,0.221969266,167,0,1,1
3717,0.75,0.071428571,0.143297381,0.102335915,13373,0.254194204,0,0,0,0,0.176291793,2,0.221969266,0.227739726,0.221969266,0.221969266,0.071428571,0.045454545,0.075949367,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,122,1,0,0
