id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
1760,1.0,0.2258748674443266,0.102335915,13151,0.0548885077186964,0,0,0,0,0.2,17,0.175438596491228,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2205882352941176,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,222,0,True,False
12537,1.0,0.1637396694214876,0.102335915,47301,0.0572160546541417,0,0,0,0,0.1435185185185185,11,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0857142857142857,0.1634615384615384,0.1212121212121212,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,737,0,True,False
3118,0.25,0.2267876200640341,0.102335915,45579,0.2658227848101265,0,0,0,0,0.2327044025157232,166,0.2409638554216867,0.3096446700507614,0.2885245901639344,0.1611316113161131,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True
2786,1.0,0.2258748674443266,0.102335915,46480,0.2538226299694189,0,0,0,0,0.3181818181818182,124,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.0416666666666666,0.2657657657657657,0.0512820512820512,0.181159420289855,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,285,0,False,True
19210,1.0,0.2318763326226012,0.053892216,28452,0.2758620689655172,0,0,0,0,0.2547169811320754,143,0.3047210300429184,0.2977099236641221,0.2727272727272727,0.2505353319057816,0.2637362637362637,0.2628504672897196,0.1865671641791045,0,0,0.00029831,0.035483871,0.4259259259259259,0.4448669201520912,487,1,False,True
1338,0.25,0.4938271604938271,0.043478261,39270,0.0572160546541417,0,0,1,1,0.2240561563270726,255,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.003079288,0.058387521,0.2943722943722944,0.4448669201520912,436,0,False,True
11524,1.0,0.2271526677231907,0.102335915,6365,0.0513900589721988,0,0,0,0,0.2133333333333333,18,0.1186440677966101,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.1970954356846473,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
4402,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,77,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,17,0,True,False
7098,1.0,0.1686559418785677,0.102335915,23341,0.3136942675159235,0,0,0,0,0.2260479041916167,14,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.319672131147541,0.1855670103092783,0.3195020746887966,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,True,False
9806,0.25,0.4938271604938271,0.102335915,22263,0.2566598360655737,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,435,0,False,True
20269,0.75,0.4927884615384615,0.102335915,43852,0.2534142640364188,0,0,0,0,0.2941176470588235,95,0.5454545454545454,0.2240561563270726,0.2240561563270726,0.046979865771812,0.248081841432225,0.0507246376811594,0.2200435729847494,1,0,0.001182729,0.058387521,0.2934362934362934,0.2461538461538461,878,0,True,False
3332,0.25,0.2318763326226012,0.102335915,5617,0.0572160546541417,0,0,0,0,0.2240561563270726,10,0.2240561563270726,0.2727272727272727,0.2240561563270726,0.3044733044733044,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,205,0,True,False
1717,1.0,0.2267876200640341,0.102335915,11555,0.0587204206836108,0,0,0,0,0.2547169811320754,33,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.1961620469083155,0.1682758620689655,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,224,0,False,True
8633,1.0,0.2240348015225666,0.017241379,45031,0.2516522623284189,0,0,0,0,0.1411764705882353,195,0.1851851851851851,0.1333333333333333,0.2664473684210526,0.2240561563270726,0.2123142250530785,0.1579670329670329,0.1764705882352941,0,0,0.00029831,0.035483871,0.4455445544554455,0.6296296296296297,174,0,True,False
1456,1.0,0.2258748674443266,0.102335915,14816,0.2538226299694189,0,0,0,0,0.2548076923076923,36,0.3188405797101449,0.2240561563270726,0.2240561563270726,0.0,0.1771929824561403,0.0588235294117647,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,151,0,False,True
8927,0.5,0.2267876200640341,0.118644068,26412,0.2534142640364188,0,0,0,0,0.1474654377880184,89,0.2409638554216867,0.3096446700507614,0.2885245901639344,0.3095930232558139,0.248081841432225,0.3819095477386934,0.2279792746113989,1,1,0.001182729,0.049840256,0.2934362934362934,0.3333333333333333,206,0,True,False
1608,1.0,0.2267876200640341,0.102335915,36341,0.0587204206836108,0,0,0,0,0.2394366197183098,9,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
3174,0.25,0.2267876200640341,0.102335915,29693,0.0587204206836108,0,0,0,0,0.2240561563270726,136,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True
13293,0.25,0.1637396694214876,0.102335915,27731,0.309375,0,0,0,0,0.2245827010622154,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.3333333333333333,0.0428571428571428,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,False,True
5096,0.5,0.1601049868766404,0.102335915,15095,0.0513900589721988,0,0,0,0,0.2267657992565055,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
10292,1.0,0.1637396694214876,0.003937008,10340,0.309375,0,0,0,0,0.1647058823529411,21,0.273972602739726,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.1940928270042194,0.0666666666666666,0.2201438848920863,0,0,0.003079288,0.026845638,0.2943722943722944,0.1851851851851851,42,0,True,False
10982,0.25,0.2271526677231907,0.084337349,39669,0.0513900589721988,0,1,0,1,0.272108843537415,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2631578947368421,0.2017241379310344,0.2972972972972973,0.2314862765406525,0,0,0.003079288,0.064566116,0.310272536687631,0.5531914893617021,195,0,False,True
11063,1.0,0.2318763326226012,0.074948665,12550,0.0572160546541417,0,1,0,1,0.125,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2637362637362637,0.0666666666666666,0.2201438848920863,0,0,0.003079288,0.064566116,0.2943722943722944,0.2240561563270726,189,0,False,True
16478,0.25,0.1631168831168831,0.102335915,14062,0.2537313432835821,0,0,0,0,0.232258064516129,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2178217821782178,0.2696629213483146,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,True,False
5013,0.25,0.1637396694214876,0.102335915,5101,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2509225092250922,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
13132,0.75,0.1631168831168831,0.102335915,9069,0.312,0,0,0,0,0.2201834862385321,3,0.2278481012658227,0.2240561563270726,0.2240561563270726,0.14,0.2205882352941176,0.1333333333333333,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False
3035,0.75,0.2240348015225666,0.102335915,6656,0.2516522623284189,0,0,0,0,0.1176470588235294,139,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2469841269841269,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,145,0,False,True
10850,0.0,0.2318763326226012,0.074948665,45907,0.2758620689655172,0,1,0,1,0.296551724137931,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,317,0,False,True
7337,0.75,0.1631168831168831,0.102335915,33962,0.312,0,0,0,0,0.2201834862385321,2,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.048780487804878,0.0519480519480519,0.205607476635514,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,723,0,True,False
1679,1.0,0.2271526677231907,0.102335915,44157,0.0513900589721988,0,0,0,0,0.2264150943396226,27,0.13125,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1970954356846473,0.1452513966480447,0.173076923076923,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,145,0,True,False
16510,0.25,0.1637396694214876,0.102335915,14127,0.2758620689655172,25,0,0,0,0.3,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.2509225092250922,0.2340425531914893,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
7558,0.75,0.1631168831168831,0.102335915,16969,0.2538226299694189,3,0,0,0,0.1372093023255814,1,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0114942528735632,0.1676528599605522,0.0289855072463768,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
17564,1.0,0.4952153110047846,0.102335915,16334,0.2625383828045036,0,0,0,0,0.2240561563270726,314,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2037037037037037,0.2310469314079422,0.1694915254237288,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,919,0,False,True
434,0.0,0.2258748674443266,0.044642857,34963,0.2538226299694189,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2484035759897828,0.383270911360799,0.2284974093264248,1,0,0.003079288,0.064566116,0.3189655172413793,0.4630996309963099,374,1,False,True
11831,0.5,0.2240348015225666,0.102335915,11733,0.0627687016337059,0,0,0,0,0.2666666666666666,3,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1679841897233201,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
3482,1.0,0.2240348015225666,0.102335915,13013,0.0627687016337059,1,0,0,0,0.0951086956521739,2,0.1864406779661017,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2044609665427509,0.1579670329670329,0.1542056074766355,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
16759,0.25,0.1637396694214876,0.102335915,4241,0.2758620689655172,18,0,0,0,0.2551724137931034,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.1634615384615384,0.2340425531914893,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
18421,0.0,0.2318763326226012,0.032786885,20510,0.0572160546541417,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.2240561563270726,258,0,True,False
13156,1.0,0.1686559418785677,0.102335915,13889,0.2534142640364188,0,0,0,0,0.1474654377880184,291,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1142857142857142,0.2513661202185792,0.1111111111111111,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,1039,1,False,True
14232,0.5,0.1601049868766404,0.102335915,1108,0.2625383828045036,0,0,0,0,0.1342592592592592,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2310469314079422,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
5881,0.5,0.1556240369799691,0.102335915,26155,0.0627687016337059,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
7272,0.75,0.1631168831168831,0.102335915,1914,0.2538226299694189,17,0,0,0,0.2201834862385321,18,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1676528599605522,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,False,True
3059,1.0,0.2240348015225666,0.049180328,20658,0.2409638554216867,0,0,0,0,0.2048192771084337,77,0.2741935483870967,0.3333333333333333,0.3076923076923077,0.1704545454545454,0.1679841897233201,0.1168831168831168,0.207942238267148,0,1,0.001182729,0.049840256,0.2449799196787148,0.2240561563270726,244,0,False,True
15515,0.0,0.1601049868766404,0.102335915,25103,0.2971246006389776,0,0,0,0,0.2240561563270726,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0224719101123595,0.2522464698331194,0.0138888888888888,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
8085,0.25,0.2318763326226012,0.333333333,24691,0.2592592592592592,0,0,0,0,0.1951219512195122,461,0.2,0.2977099236641221,0.3,0.3125904486251809,0.196551724137931,0.380352644836272,0.2304871660555264,0,0,0.000543222,0.064070352,0.2714285714285714,0.2352941176470588,448,1,True,False
16798,1.0,0.1686559418785677,0.102335915,32691,0.3136942675159235,0,0,0,0,0.1764705882352941,23,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.316,0.1855670103092783,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False
14292,0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,16,0,0,0,0.2240561563270726,158,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2469841269841269,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
2546,1.0,0.2267876200640341,0.102335915,32191,0.0587204206836108,0,0,0,0,0.0951086956521739,37,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2513661202185792,0.1682758620689655,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
19758,1.0,0.2258748674443266,0.073248408,15879,0.2538226299694189,0,0,0,0,0.234206471494607,279,0.1847826086956521,0.2986666666666667,0.260586319218241,0.0536912751677852,0.2198581560283688,0.0709219858156028,0.2179580014482259,1,1,0.001182729,0.049840256,0.2653061224489796,0.2238805970149253,203,0,False,True
6019,0.5,0.1631168831168831,0.102335915,26907,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
9916,0.25,0.4938271604938271,0.102335915,6465,0.2566598360655737,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,435,0,False,True
4206,0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,19,0,0,0,0.2240561563270726,73,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,608,0,True,False
4065,0.5,0.1601049868766404,0.102335915,22433,0.2971246006389776,0,0,0,0,0.2264150943396226,3,0.2073170731707317,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.2584269662921348,0.3348017621145374,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,29,0,True,False
19937,1.0,0.2240348015225666,0.073248408,45741,0.2516522623284189,0,0,0,0,0.2629629629629629,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.1959459459459459,0.0463576158940397,0.1764705882352941,1,0,0.001182729,0.049840256,0.2449799196787148,0.6666666666666666,189,0,False,True
9394,1.0,0.2240348015225666,0.102335915,28425,0.2516522623284189,0,0,0,0,0.21580547112462,78,0.1290322580645161,0.4583333333333333,0.5,0.3044733044733044,0.2857142857142857,0.3865030674846625,0.207942238267148,0,0,0.000215363,0.06092437,0.2272727272727272,0.2727272727272727,360,0,True,False
9961,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,True,False
1978,1.0,0.2258748674443266,0.102335915,25189,0.0548885077186964,0,0,0,0,0.1013333333333333,22,0.155688622754491,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
20034,1.0,0.1686559418785677,0.004,13044,0.2534142640364188,0,0,0,0,0.2312138728323699,98,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1964285714285714,0.1731517509727626,0.2134831460674157,0.2200435729847494,1,0,0.001182729,0.011583012,0.2934362934362934,0.0,39,0,True,False
17531,0.0,0.4938271604938271,0.102335915,45214,0.2566598360655737,0,0,0,0,0.3,42,0.2307692307692307,0.2240561563270726,0.2240561563270726,0.2641509433962264,0.2485623003194888,0.2258064516129032,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,429,0,True,False
19399,0.25,0.1556240369799691,0.003787879,43978,0.0627687016337059,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2035398230088495,0.2469841269841269,0.1868131868131868,0.2318840579710145,0,0,0.00029831,0.020120724,0.4455445544554455,0.2240561563270726,39,0,True,False
2929,1.0,0.2318763326226012,0.102335915,2174,0.2566598360655737,0,0,0,0,0.2083333333333333,80,0.2777777777777778,0.2240561563270726,0.2240561563270726,0.1758241758241758,0.196551724137931,0.1860465116279069,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
20761,1.0,0.2267876200640341,0.047619048,21213,0.2534142640364188,57,0,0,0,0.2657342657342657,87,0.2409638554216867,0.3096446700507614,0.2885245901639344,0.2051282051282051,0.2454212454212454,0.2134831460674157,0.2351190476190476,0,0,1.28e-05,0.053571429,0.5325443786982249,0.4391634980988593,212,0,True,False
7754,0.5,0.4952153110047846,0.102335915,30321,0.2625383828045036,0,0,0,0,0.2240561563270726,74,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,567,0,True,False
9464,1.0,0.2271526677231907,0.333333333,40883,0.2625383828045036,0,0,0,0,0.1907894736842105,289,0.3181818181818182,0.3092269326683292,0.2741433021806853,0.2240561563270726,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,2.32e-06,0.285714286,0.0909090909090909,0.2,148,1,False,True
2444,1.0,0.2271526677231907,0.102335915,34626,0.2625383828045036,0,0,0,0,0.2666666666666666,97,0.3703703703703703,0.2240561563270726,0.2240561563270726,0.1704545454545454,0.2017241379310344,0.1518987341772152,0.2045454545454545,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,245,0,False,True
5638,0.5,0.1686559418785677,0.102335915,28562,0.0587204206836108,0,0,0,0,0.1474654377880184,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
1609,1.0,0.2258748674443266,0.102335915,8486,0.0548885077186964,0,0,0,0,0.2105263157894736,20,0.155688622754491,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2205882352941176,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
4955,0.25,0.1637396694214876,0.102335915,38235,0.0572160546541417,1,0,0,0,0.188235294117647,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2702702702702703,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
20639,1.0,0.2271526677231907,0.069565217,8722,0.2625383828045036,0,0,0,0,0.0714285714285714,84,0.3181818181818182,0.3092269326683292,0.2741433021806853,0.2505353319057816,0.2782608695652174,0.2416267942583732,0.2124019957234497,0,0,0.000215363,0.06092437,0.1964285714285714,0.2222222222222222,167,0,False,True
12544,1.0,0.1686559418785677,0.102335915,27068,0.3136942675159235,0,0,0,0,0.2260479041916167,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.4333333333333333,0.2454212454212454,0.4285714285714285,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,139,1,False,True
4222,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,87,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,95,0,True,False
1632,1.0,0.2267876200640341,0.102335915,34456,0.0587204206836108,0,0,0,0,0.2751677852348993,7,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
18643,0.0,0.2271526677231907,0.032786885,12520,0.0513900589721988,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0491803278688524,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.000571955,0.048629531,0.1983471074380165,0.0879120879120879,258,0,True,False
18885,1.0,0.2271526677231907,0.032786885,18414,0.2625383828045036,0,0,0,0,0.2363636363636363,199,0.13125,0.3092269326683292,0.2741433021806853,0.251578947368421,0.2017241379310344,0.2416267942583732,0.2124019957234497,1,0,0.000571955,0.048629531,0.1983471074380165,0.1774193548387097,342,0,True,False
2750,1.0,0.2240348015225666,0.102335915,5533,0.2516522623284189,0,0,0,0,0.2549019607843137,138,0.337719298245614,0.2240561563270726,0.2240561563270726,0.0588235294117647,0.2044609665427509,0.0714285714285714,0.1764705882352941,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,151,0,False,True
4353,0.25,0.1556240369799691,0.102335915,34838,0.2516522623284189,0,0,0,0,0.2240561563270726,28,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False
8985,1.0,0.2240348015225666,0.118644068,5012,0.2409638554216867,0,0,0,0,0.1959459459459459,221,0.337719298245614,0.1351351351351351,0.2664473684210526,0.3105497771173848,0.2727272727272727,0.3865030674846625,0.207942238267148,0,1,0.001182729,0.049840256,0.2449799196787148,0.6666666666666666,371,1,False,True
5468,0.5,0.1637396694214876,0.102335915,26743,0.0572160546541417,0,0,0,0,0.1435185185185185,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
15187,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,105,0,0,0,0.2240561563270726,57,0.0555555555555555,0.2240561563270726,0.2240561563270726,0.1142857142857142,0.2484035759897828,0.0833333333333333,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,754,0,True,False
5680,0.5,0.1556240369799691,0.102335915,28217,0.0627687016337059,0,0,0,0,0.1401869158878504,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
5847,0.5,0.1686559418785677,0.102335915,40417,0.0587204206836108,0,0,0,0,0.1379310344827586,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
18958,0.75,0.4927884615384615,0.102335915,44114,0.2534142640364188,0,0,0,0,0.1024930747922437,502,0.0833333333333333,0.2240561563270726,0.2240561563270726,0.1025641025641025,0.248081841432225,0.1111111111111111,0.1796875,1,0,0.000571955,0.058387521,0.1917293233082706,0.0851063829787234,343,0,True,False
3449,1.0,0.2271526677231907,0.102335915,30372,0.0513900589721988,0,0,0,0,0.2666666666666666,7,0.13125,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2584269662921348,0.1452513966480447,0.173076923076923,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
4355,0.25,0.1686559418785677,0.102335915,47466,0.2534142640364188,19,0,0,0,0.2240561563270726,44,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.150375939849624,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,21,0,True,False
19836,0.0,0.2240348015225666,0.073248408,469,0.2409638554216867,0,0,0,0,0.1338028169014084,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2469841269841269,0.2426470588235294,0.2318840579710145,0,0,0.001182729,0.049840256,0.2449799196787148,0.1492537313432835,278,0,False,True
7078,1.0,0.1601049868766404,0.102335915,13253,0.2625383828045036,0,0,0,0,0.1324200913242009,90,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1970954356846473,0.3348017621145374,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False
14766,0.5,0.1631168831168831,0.102335915,10711,0.0548885077186964,0,0,0,0,0.1357466063348416,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.266304347826087,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
7654,1.0,0.5049261083743842,0.102335915,3696,0.312,0,0,0,0,0.0,367,0.125,0.2240561563270726,0.2240561563270726,0.3044733044733044,0.2205882352941176,0.383270911360799,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,152,0,False,True
