id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
11082,0.75,0.23933649289099526,0.0843373493975903,0.221969265793967,0.25900900900900903,0.0,1.0,0.15476190476190477,50.0,0.26016,0.24609375,0.221969265793967,0.0,0.24390243902439024,1,1,0.0030792876608617,0.32,0.0,0,1,0,1,1
9339,1.0,0.14883720930232558,,0.0,0.26270417422867515,0.0,0.0,0.18553459119496854,750.0,0.13450292397660818,0.11735941320293398,0.221969265793967,4.0,0.3333333333333333,1,0,0.0007167734380046,0.35365853658536583,0.0,0,0,1,0,0
20680,0.25,0.23390151515151514,,0.0,0.0532724505327245,0.0,0.0,0.221969265793967,0.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,0.0002153634176709,0.17391304347826086,0.12,0,1,0,1,0
21049,1.0,0.23349282296650717,0.0476190476190476,0.0,0.2554446460980036,0.0,0.0,0.22905027932960895,450.0,0.25463258785942494,0.23956262425447317,0.2543103448275862,4.0,0.2543103448275862,0,0,1.2765902883450302e-05,0.5414507772020726,0.42857142857142855,0,0,1,1,1
9994,0.25,0.4978723404255319,,1.0,0.8759124087591241,0.0,0.0,0.221969265793967,100.0,0.26016,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,1.2765902883450302e-05,0.541025641025641,0.9453125,1,1,0,0,0
19828,0.0,0.23349282296650717,0.0732484076433121,0.221969265793967,0.25084745762711863,13.0,0.0,0.22666666666666666,0.0,0.221969265793967,0.221969265793967,0.2543103448275862,0.0,0.2543103448275862,0,0,0.0011827288932506,0.2535211267605634,0.5555555555555556,1,0,1,0,0
21096,0.75,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.23255813953488372,0.06976744186046512,1.0,0.06896551724137931,0,0,1.2765902883450302e-05,0.5572916666666666,0.0,0,1,0,0,0
2788,1.0,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.14814814814814814,50.0,0.25463258785942494,0.23956262425447317,0.047619047619047616,5.0,0.047619047619047616,0,0,,0.221969265793967,0.0625,0,0,1,0,0
11323,1.0,0.23676748582230625,,0.0,0.2594104308390023,0.0,0.0,0.19722650231124808,150.0,0.2591882390540109,0.24806201550387597,0.06521739130434782,4.0,0.06521739130434782,0,0,,0.221969265793967,0.0,0,0,1,0,0
17783,0.75,0.23676748582230625,0.0327868852459016,0.221969265793967,0.053475935828877004,0.0,0.0,0.09289617486338798,50.0,0.2591882390540109,0.221969265793967,0.25882352941176473,0.0,0.25882352941176473,0,0,0.0005719551277132,0.199288256227758,0.5666666666666667,0,0,1,0,0
16344,0.25,0.15203327171903883,,0.221969265793967,0.2909604519774011,4.0,0.0,0.26353790613718414,0.0,0.221969265793967,0.23466257668711657,0.221969265793967,7.0,0.09734513274336283,0,0,,0.221969265793967,0.07954545454545454,0,0,1,0,0
1183,0.5,0.23473734027449125,0.0843373493975903,0.221969265793967,0.2584014532243415,0.0,1.0,0.13333333333333333,500.0,0.25632,0.23228346456692914,0.0,0.0,0.21951219512195122,1,1,0.0030792876608617,0.31721470019342357,0.25,1,0,1,0,0
10741,1.0,0.23390151515151514,0.0749486652977412,0.221969265793967,0.25508819538670285,0.0,1.0,0.1595744680851064,150.0,0.25384122919334184,0.23964497041420119,0.05952380952380952,4.0,0.05952380952380952,1,1,0.0030792876608617,0.32495164410058025,0.0,0,1,0,0,0
7398,0.75,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.22887864823348694,0.25616291532690244,4.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,1,0,1,0,0
3383,1.0,0.23385939741750358,,0.221969265793967,0.055725190839694655,0.0,0.0,0.18243243243243243,50.0,0.2557915057915058,0.23582089552238805,0.14846625766871166,7.0,0.1482843137254902,0,0,,0.221969265793967,0.16666666666666666,0,0,1,0,0
14149,0.5,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.21933085501858737,0.0,0.221969265793967,0.09944751381215469,0.24678111587982832,2.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,0,1,0,0
5224,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14893617021276595,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
9218,1.0,0.23599240265906932,0.04,0.221969265793967,0.27472527472527475,0.0,1.0,0.19011976047904192,200.0,0.2571059431524548,0.2448377581120944,0.221969265793967,4.0,0.17391304347826086,0,0,0.0007167734380046,0.37341772151898733,0.0,0,0,1,1,1
13435,0.0,0.15203327171903883,,0.221969265793967,0.25900900900900903,0.0,0.0,0.2235294117647059,0.0,0.221969265793967,0.221969265793967,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.09090909090909091,0,0,1,0,0
7160,1.0,0.15278416935112749,,0.125,0.2563291139240506,0.0,0.0,0.19011976047904192,0.0,0.2571059431524548,0.12911084043848964,0.2894736842105263,2.0,0.2894736842105263,0,0,,0.221969265793967,0.6078431372549019,1,0,1,0,0
2530,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.15476190476190477,0.0,0.26016,0.24609375,0.15698393077873918,4.0,0.15679012345679014,0,0,,0.221969265793967,0.0125,0,1,0,0,0
13095,0.75,0.14522058823529413,,0.0,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.22887864823348694,0.07142857142857142,0.0,0.07058823529411765,0,0,,0.221969265793967,0.0,0,1,0,0,0
8596,0.25,0.49145299145299143,0.6428571428571429,0.221969265793967,0.254875283446712,0.0,0.0,0.221969265793967,50.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,6.044033666058328e-05,0.36885245901639346,0.3333333333333333,0,0,1,0,0
13059,0.75,0.14883720930232558,,0.0,0.2664359861591695,0.0,0.0,0.25263157894736843,0.0,0.221969265793967,0.23255813953488372,0.221969265793967,4.0,0.06097560975609756,0,0,,0.221969265793967,0.0,0,1,0,0,0
16889,0.75,0.15143120960295475,,0.221969265793967,0.24482758620689654,0.0,0.0,0.1412037037037037,0.0,0.221969265793967,0.23846153846153847,0.047058823529411764,5.0,0.046511627906976744,0,0,,0.221969265793967,0.038461538461538464,0,1,0,0,0
6240,0.25,0.14845550945136007,,0.221969265793967,0.0532724505327245,0.0,0.0,0.13800904977375567,0.0,0.221969265793967,0.12606060606060607,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,0,1,0,0
5797,0.5,0.1485557083906465,,0.221969265793967,0.05648854961832061,0.0,0.0,0.13380281690140844,0.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,1.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
13062,0.75,0.14883720930232558,,0.221969265793967,0.2849083215796897,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.11735941320293398,0.221969265793967,3.0,0.06097560975609756,0,0,,0.221969265793967,0.0,0,0,1,0,0
14089,0.25,0.1485557083906465,,1.0,0.2778561354019746,0.0,0.0,0.22905027932960895,50.0,0.221969265793967,0.2291350531107739,0.2543103448275862,2.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,1,0,1,0,0
10861,0.0,0.23222748815165878,0.0749486652977412,1.0,0.24489795918367346,223.0,1.0,0.28187919463087246,0.0,0.221969265793967,0.221969265793967,0.24678111587982832,0.0,0.24678111587982832,0,0,0.0030792876608617,0.3142857142857143,0.5588235294117647,1,0,1,0,0
10275,1.0,0.1485557083906465,0.0039370078740157,0.221969265793967,0.2554446460980036,0.0,0.0,0.23776223776223776,50.0,0.25463258785942494,0.2291350531107739,0.2543103448275862,4.0,0.2543103448275862,1,0,0.0030792876608617,0.32136105860113423,0.12866449511400652,0,0,1,0,0
10117,1.0,0.23905882352941177,,0.221969265793967,0.26136363636363635,0.0,0.0,0.14285714285714285,200.0,0.26229508196721313,0.24387855044074436,0.08823529411764706,5.0,0.08823529411764706,0,0,2.5889552307882245e-05,0.3488372093023256,0.07142857142857142,0,1,0,1,1
18276,0.0,0.23349282296650717,0.0327868852459016,0.221969265793967,0.05648854961832061,0.0,0.0,0.09239130434782608,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.043478260869565216,0,0,0.0005719551277132,0.22509225092250923,0.0189873417721519,0,0,1,0,0
5377,0.5,0.15143120960295475,,0.221969265793967,0.053475935828877004,0.0,0.0,0.1372093023255814,0.0,0.2591882390540109,0.221969265793967,0.25882352941176473,1.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,0,1,0,0
21197,1.0,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.1917808219178082,200.0,0.25632,0.11864406779661017,0.2602739726027397,1.0,0.2602739726027397,0,0,1.2765902883450302e-05,0.5417721518987342,0.13556618819776714,1,1,0,0,0
6569,0.0,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.1412037037037037,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.14285714285714285,0,0,,0.221969265793967,0.05555555555555555,0,0,1,0,0
5723,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.14746543778801843,0.0,0.2571059431524548,0.12911084043848964,0.2609625668449198,1.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,0,1,0,0
328,0.0,0.23385939741750358,0.0575342465753424,0.221969265793967,0.055725190839694655,0.0,1.0,0.1762917933130699,0.0,0.221969265793967,0.221969265793967,0.14846625766871166,0.0,0.1482843137254902,0,0,0.0030792876608617,0.31906614785992216,0.009375,0,1,0,0,0
3689,0.75,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.10919540229885058,0.06976744186046512,5.0,0.06896551724137931,0,0,,0.221969265793967,0.07407407407407407,0,1,0,0,0
7097,1.0,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.2,0.0,0.2508845287873914,0.22052067381316998,0.2918287937743191,4.0,0.2918287937743191,0,0,,0.221969265793967,0.5714285714285714,1,0,1,0,0
4242,0.25,0.1485557083906465,,0.06927710843373494,0.2554446460980036,19.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.2291350531107739,0.1528117359413203,0.0,0.15262515262515264,0,0,,0.221969265793967,0.0,0,1,0,0,0
19348,0.75,0.14845550945136007,0.0037878787878787,0.221969265793967,0.28611898016997167,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.21559633027522937,0.2857142857142857,4.0,0.21818181818181817,0,0,0.0002983104051378,0.42727272727272725,0.25,0,1,0,0,0
5649,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
4858,0.5,0.15143120960295475,,0.221969265793967,0.2594104308390023,0.0,0.0,0.19722650231124808,0.0,0.2591882390540109,0.1212484993997599,0.25882352941176473,7.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
16877,0.75,0.14522058823529413,,0.221969265793967,0.25653742110009015,0.0,0.0,0.14018691588785046,0.0,0.221969265793967,0.221969265793967,0.28957528957528955,1.0,0.28957528957528955,0,0,,0.221969265793967,0.6304347826086957,0,1,0,0,0
12448,0.75,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1324200913242009,0.0,0.221969265793967,0.22052067381316998,0.24678111587982832,1.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,1,1,0,0,0
7086,1.0,0.15137614678899083,,0.0,0.2575963718820862,0.0,0.0,0.18816388467374812,0.0,0.2532947605271617,0.12287104622871046,0.27756653992395436,4.0,0.27756653992395436,0,0,,0.221969265793967,0.10526315789473684,0,1,0,0,0
119,1.0,0.23390151515151514,0.0575342465753424,0.221969265793967,0.25508819538670285,1.0,1.0,0.24516129032258063,150.0,0.25384122919334184,0.23964497041420119,0.147239263803681,4.0,0.147239263803681,1,1,0.0030792876608617,0.32495164410058025,0.3333333333333333,1,0,1,1,1
6543,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,105.0,0.0,0.221969265793967,250.0,0.2557915057915058,0.11842105263157894,0.19047619047619047,0.0,0.19047619047619047,0,0,,0.221969265793967,0.0,0,1,0,0,0
12123,1.0,0.23222748815165878,,0.0,0.055303030303030305,0.0,0.0,0.221969265793967,0.0,0.2508845287873914,0.221969265793967,0.2918287937743191,3.0,0.2918287937743191,0,0,,0.221969265793967,0.07142857142857142,0,0,1,0,0
20603,1.0,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.1839258114374034,200.0,0.2508845287873914,0.1211031175059952,0.24678111587982832,4.0,0.24678111587982832,0,0,0.0002153634176709,0.18181818181818182,0.221969265793967,0,1,0,0,0
891,0.25,0.23222748815165878,0.0446428571428571,1.0,0.254875283446712,0.0,1.0,0.221969265793967,300.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,1,0,0.0030792876608617,0.3142857142857143,0.05084745762711865,0,0,1,0,0
18459,0.0,0.23222748815165878,0.0327868852459016,0.221969265793967,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.047872340425531915,0,0,0.0005719551277132,0.21863799283154123,0.024691358024691357,0,1,0,0,0
3624,1.0,0.15203327171903883,,0.5,0.25900900900900903,0.0,0.0,0.1368421052631579,50.0,0.26016,0.23466257668711657,0.221969265793967,7.0,0.3333333333333333,0,0,,0.221969265793967,0.6666666666666666,1,1,0,0,0
16524,0.0,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.22887864823348694,0.221969265793967,0.0,0.11711711711711711,0,0,,0.221969265793967,0.08235294117647059,0,0,1,0,0
14488,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,16.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,0.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
12364,0.5,0.15137614678899083,,0.221969265793967,0.2575963718820862,0.0,0.0,0.18816388467374812,0.0,0.221969265793967,0.23333333333333334,0.0625,0.0,0.0625,0,0,,0.221969265793967,0.0,0,0,1,0,0
10878,0.0,0.23349282296650717,0.0749486652977412,0.06927710843373494,0.2778561354019746,53.0,1.0,0.13380281690140844,0.0,0.221969265793967,0.221969265793967,0.2543103448275862,0.0,0.2543103448275862,0,0,0.0030792876608617,0.32136105860113423,0.5555555555555556,1,1,0,0,0
7095,1.0,0.15143120960295475,,0.0,0.2584014532243415,0.0,0.0,0.25547445255474455,0.0,0.25632,0.11864406779661017,0.27450980392156865,4.0,0.27450980392156865,0,0,,0.221969265793967,0.07142857142857142,0,1,0,0,0
20251,1.0,0.14883720930232558,0.004,0.221969265793967,0.2849083215796897,0.0,0.0,0.25925925925925924,1050.0,0.1076923076923077,0.10919540229885058,0.2033898305084746,4.0,0.20168067226890757,0,0,0.0011827288932506,0.2636986301369863,0.0,0,1,0,0,0
8932,1.0,0.23385939741750358,0.0491803278688524,0.221969265793967,0.2526690391459075,0.0,0.0,0.2275449101796407,0.0,0.2557915057915058,0.23582089552238805,0.221969265793967,7.0,0.14444444444444443,0,1,0.0011827288932506,0.26501766784452296,0.046875,0,0,1,1,1
11952,0.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.25547445255474455,0.0,0.221969265793967,0.221969265793967,0.2602739726027397,0.0,0.2602739726027397,0,0,,0.221969265793967,0.25,0,1,0,0,0
9707,0.25,0.5010482180293501,,0.221969265793967,0.25653742110009015,0.0,0.0,0.221969265793967,0.0,0.2557915057915058,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,1.2765902883450302e-05,0.5468354430379747,0.10869565217391304,0,1,0,0,0
10429,1.0,0.15143120960295475,0.0039370078740157,0.221969265793967,0.2584014532243415,0.0,0.0,0.25547445255474455,50.0,0.25632,0.09523809523809523,0.055900621118012424,1.0,0.055900621118012424,1,0,0.0030792876608617,0.31721470019342357,0.0,0,0,1,0,0
13075,0.75,0.14883720930232558,,0.0,0.052870090634441085,0.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.23255813953488372,0.221969265793967,2.0,0.06097560975609756,0,0,,0.221969265793967,0.0,0,1,0,0,0
20337,1.0,0.23905882352941177,0.1241217798594847,0.221969265793967,0.26270417422867515,1.0,1.0,0.25263157894736843,50.0,0.2586317135549872,0.4696969696969697,0.2602739726027397,5.0,0.2602739726027397,1,1,0.0007167734380046,0.35365853658536583,0.6304347826086957,1,0,1,0,0
6747,0.25,0.14522058823529413,,0.0,0.055725190839694655,0.0,0.0,0.221969265793967,50.0,0.1,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,,0.221969265793967,0.06097560975609756,0,1,0,0,0
19408,0.5,0.1485557083906465,0.0037878787878787,0.221969265793967,0.2778561354019746,0.0,0.0,0.22905027932960895,0.0,0.221969265793967,0.12066905615292713,0.04790419161676647,4.0,0.04790419161676647,0,0,0.0002983104051378,0.4537037037037037,0.0,0,1,0,0,0
2196,1.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.0918918918918919,0.0,0.25632,0.23228346456692914,0.1521472392638037,1.0,0.15196078431372548,0,0,,0.221969265793967,0.009287925696594427,0,1,0,0,0
10639,0.25,0.23933649289099526,0.0749486652977412,0.221969265793967,0.25900900900900903,0.0,1.0,0.2389937106918239,50.0,0.221969265793967,0.46774193548387094,0.221969265793967,0.0,0.042328042328042326,1,0,0.0030792876608617,0.32,0.0,1,0,1,0,0
19835,0.0,0.23222748815165878,0.0732484076433121,0.221969265793967,0.24489795918367346,0.0,0.0,0.1324200913242009,0.0,0.221969265793967,0.221969265793967,0.24678111587982832,0.0,0.24678111587982832,0,0,0.0011827288932506,0.2620689655172414,0.5588235294117647,0,0,1,0,0
1244,0.25,0.5043290043290043,0.0434782608695652,0.0,0.053475935828877004,0.0,1.0,0.221969265793967,250.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,0.0030792876608617,0.32575757575757575,0.336283185840708,0,0,1,0,0
9380,1.0,0.1485557083906465,0.0202020202020202,0.0,0.2554446460980036,0.0,0.0,0.24096385542168675,100.0,0.25463258785942494,0.12066905615292713,0.221969265793967,4.0,0.15730337078651685,0,0,0.0002153634176709,0.2054794520547945,0.18181818181818182,0,0,1,0,0
4018,1.0,0.14845550945136007,,0.221969265793967,0.25508819538670285,2.0,0.0,0.1834862385321101,0.0,0.25384122919334184,0.12606060606060607,0.2681992337164751,2.0,0.2681992337164751,0,0,,0.221969265793967,0.2,0,1,0,0,0
12099,0.5,0.23390151515151514,,0.221969265793967,0.2619047619047619,0.0,0.0,0.1511627906976744,0.0,0.25384122919334184,0.23964497041420119,0.221969265793967,0.0,0.22727272727272727,0,0,,0.221969265793967,0.3076923076923077,0,0,1,1,1
4305,0.25,0.14780600461893764,,0.221969265793967,0.254875283446712,19.0,0.0,0.221969265793967,50.0,0.2508845287873914,0.1211031175059952,0.147239263803681,0.0,0.14705882352941177,0,0,,0.221969265793967,0.4782608695652174,0,1,0,0,0
16793,1.0,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.18100890207715134,50.0,0.25632,0.11864406779661017,0.27450980392156865,4.0,0.27450980392156865,0,0,,0.221969265793967,0.2972972972972973,1,1,0,0,0
20689,1.0,0.23473734027449125,0.0695652173913043,0.221969265793967,0.2584014532243415,0.0,0.0,0.2731707317073171,100.0,0.25632,0.23228346456692914,0.2602739726027397,3.0,0.2602739726027397,0,0,0.0002153634176709,0.19117647058823528,0.3611111111111111,1,0,1,1,1
8883,1.0,0.23473734027449125,0.0491803278688524,0.0,0.24482758620689654,0.0,0.0,0.1917808219178082,0.0,0.09090909090909091,0.23228346456692914,0.221969265793967,4.0,0.15217391304347827,0,1,0.0011827288932506,0.2711267605633803,0.11764705882352941,0,0,1,1,1
3905,1.0,0.15143120960295475,,1.0,0.2942008486562942,0.0,0.0,0.19722650231124808,0.0,0.2591882390540109,0.2361111111111111,0.28,4.0,0.28,0,0,,0.221969265793967,0.7142857142857143,0,1,0,0,0
16703,0.25,0.15143120960295475,,0.0,0.28991596638655465,0.0,0.0,0.18100890207715134,0.0,0.221969265793967,0.23846153846153847,0.221969265793967,1.0,0.1,0,0,,0.221969265793967,0.05952380952380952,0,0,1,0,0
19618,1.0,0.23599240265906932,0.0732484076433121,0.221969265793967,0.2563291139240506,0.0,0.0,0.26353790613718414,200.0,0.2571059431524548,0.2448377581120944,0.2609625668449198,1.0,0.2609625668449198,1,1,0.0011827288932506,0.2768166089965398,0.42857142857142855,0,0,1,0,0
8983,0.75,0.23599240265906932,0.1186440677966101,0.221969265793967,0.2563291139240506,0.0,0.0,0.2468354430379747,50.0,0.2571059431524548,0.2448377581120944,0.38265895953757223,0.0,0.38159371492704824,1,1,0.0011827288932506,0.2768166089965398,0.3333333333333333,1,0,1,1,0
8510,1.0,0.23676748582230625,0.0833333333333333,0.221969265793967,0.2594104308390023,1.0,0.0,0.22857142857142856,0.0,0.2591882390540109,0.24806201550387597,0.15458937198067632,5.0,0.15440289505428226,0,0,6.044033666058328e-05,0.38333333333333336,0.01238390092879257,0,0,1,1,1
10019,0.25,0.4989339019189765,,1.0,0.8604651162790697,0.0,0.0,0.221969265793967,100.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,1.2765902883450302e-05,0.5572916666666666,0.9495798319327731,1,1,0,0,0
16003,0.25,0.15278416935112749,,0.221969265793967,0.2524271844660194,0.0,0.0,0.221969265793967,50.0,0.221969265793967,0.12911084043848964,0.221969265793967,7.0,0.15789473684210525,0,0,,0.221969265793967,0.10526315789473684,0,0,1,0,0
1783,1.0,0.23222748815165878,,0.221969265793967,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.10091743119266056,0.23517786561264822,0.147239263803681,7.0,0.14705882352941177,0,0,,0.221969265793967,0.012232415902140673,0,1,0,0,0
15961,0.5,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.14746543778801843,0.0,0.221969265793967,0.12911084043848964,0.221969265793967,2.0,0.060240963855421686,0,0,,0.221969265793967,0.0,0,1,0,0,0
14115,0.25,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.22641509433962265,0.0,0.221969265793967,0.221969265793967,0.2602739726027397,2.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,0,1,0,0,0
15378,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,3.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.12287104622871046,0.08695652173913043,0.0,0.08695652173913043,0,0,,0.221969265793967,0.041666666666666664,0,1,0,0,0
13921,0.25,0.15143120960295475,,0.221969265793967,0.2942008486562942,0.0,0.0,0.24293785310734464,0.0,0.221969265793967,0.221969265793967,0.25882352941176473,2.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
10660,1.0,0.2375296912114014,0.0749486652977412,0.221969265793967,0.25,0.0,1.0,0.2517482517482518,150.0,0.2532947605271617,0.24577114427860697,0.2657563025210084,7.0,0.2657563025210084,0,1,0.0030792876608617,0.311787072243346,0.5866666666666667,0,0,1,1,1
17891,0.75,0.23599240265906932,0.0327868852459016,0.221969265793967,0.2563291139240506,0.0,0.0,0.09239130434782608,50.0,0.2571059431524548,0.2448377581120944,0.221969265793967,5.0,0.04568527918781726,1,0,0.0005719551277132,0.20962199312714777,0.01775147928994083,0,0,1,0,1
14911,0.25,0.14883720930232558,,0.221969265793967,0.2849083215796897,20.0,0.0,0.18553459119496854,0.0,0.221969265793967,0.221969265793967,0.2602739726027397,1.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,1,1,0,0,0
18599,0.0,0.23905882352941177,0.0327868852459016,0.0,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,0.0005719551277132,0.20727272727272728,0.024390243902439025,0,1,0,0,0
3285,0.25,0.23385939741750358,,1.0,0.055725190839694655,0.0,0.0,0.221969265793967,100.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.39430449069003287,0,0,,0.221969265793967,1.0,0,1,0,0,0
4806,0.25,0.15143120960295475,,0.221969265793967,0.2594104308390023,0.0,0.0,0.259927797833935,0.0,0.2591882390540109,0.221969265793967,0.15458937198067632,0.0,0.15440289505428226,0,0,,0.221969265793967,0.0,0,1,0,0,0
7151,0.75,0.15203327171903883,,0.221969265793967,0.25900900900900903,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.2765151515151515,3.0,0.2765151515151515,0,0,,0.221969265793967,0.0,0,1,0,0,0
10864,0.0,0.2375296912114014,0.0749486652977412,1.0,0.26174496644295303,0.0,1.0,0.27586206896551724,0.0,0.221969265793967,0.221969265793967,0.2657563025210084,0.0,0.2657563025210084,0,0,0.0030792876608617,0.311787072243346,0.5866666666666667,1,0,1,0,0
1495,0.75,0.23599240265906932,,0.221969265793967,0.2563291139240506,0.0,0.0,0.2323943661971831,50.0,0.2571059431524548,0.2448377581120944,0.06896551724137931,0.0,0.06818181818181818,0,0,,0.221969265793967,0.25,0,0,1,1,1
17856,0.75,0.23933649289099526,0.0327868852459016,0.221969265793967,0.25900900900900903,0.0,0.0,0.14022988505747128,50.0,0.10185185185185185,0.221969265793967,0.221969265793967,0.0,0.042328042328042326,1,0,0.0005719551277132,0.21602787456445993,0.018518518518518517,0,1,0,0,0
20413,0.0,0.23385939741750358,,0.221969265793967,0.25653742110009015,10.0,1.0,0.221969265793967,0.0,0.221969265793967,0.48031496062992124,0.3937007874015748,0.0,0.39430449069003287,1,1,0.0007167734380046,0.3717948717948718,1.0,1,0,1,0,0
17764,0.75,0.23349282296650717,0.0327868852459016,0.221969265793967,0.05648854961832061,0.0,0.0,0.2549019607843137,50.0,0.25463258785942494,0.221969265793967,0.2543103448275862,0.0,0.2543103448275862,0,0,0.0005719551277132,0.22509225092250923,0.56,0,0,1,0,0
13304,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,19.0,0.0,0.221969265793967,0.0,0.2571059431524548,0.12911084043848964,0.15834348355663824,0.0,0.15815085158150852,0,0,,0.221969265793967,0.0,0,1,0,0,0
7216,1.0,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.22994652406417113,50.0,0.2586317135549872,0.11735941320293398,0.2857142857142857,7.0,0.2857142857142857,0,0,,0.221969265793967,0.6444444444444445,0,1,0,0,0
9366,1.0,0.15278416935112749,0.0714285714285714,0.221969265793967,0.2563291139240506,0.0,0.0,0.2468354430379747,150.0,0.2571059431524548,0.2311178247734139,0.15834348355663824,4.0,0.15815085158150852,0,0,0.0002153634176709,0.22058823529411764,0.0,0,0,1,0,0
