id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
9989,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
15769,0.0,AS,,33333,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Germany,none,LGEDG,0,0,,NA,126,FALSE
16046,0.5,AS,,20439,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,United States,middle_management_level,LGEUS,0,0,,NA,731,FALSE
7507,1.0,AS,,23763,End Customer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,etc.,NA,NA,Egypt,intermediate_level,LGEEG,0,0,,NA,51,FALSE
2258,1.0,ID,,19012,End Customer,SMB,0.0,0.0,human resources,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,FALSE
13049,0.75,AS,,39307,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,hvac,NA,NA,NA,c_level,LGEPS,0,0,,NA,654,FALSE
12348,1.0,AS,,30200,Channel Partner,Enterprise,0.0,0.0,business development,50.0,Quotation or purchase consultation,etc.,NA,NA,NA,first_management_level,LGEEF,0,0,,NA,54,FALSE
4529,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,150.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
11216,1.0,ID,,46405,Unknown,Enterprise,0.0,0.0,entrepreneurship,0.0,Usage or technical consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,277,FALSE
15884,0.25,AS,,1820,Unknown,Enterprise,0.0,0.0,NA,0.0,NA,vrf,NA,NA,NA,entry_level,LGEPS,0,0,,NA,654,FALSE
10584,1.0,ID,0.0749486652977412,518,End Customer,Enterprise,0.0,1.0,operations,100.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,middle_management_level,LGECB,1,1,0.0030792876608617,corporate / office,344,FALSE
10070,0.25,IT,,6482,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
1828,1.0,ID,,26707,Unknown,Enterprise,0.0,0.0,community and social services,0.0,Quotation or purchase consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
15875,0.5,AS,,29136,Specifier / Influencer,Enterprise,0.0,0.0,entrepreneurship,0.0,NA,vrf,NA,NA,NA,intermediate_level,LGEPS,0,0,,NA,654,FALSE
4063,0.5,AS,,31691,End Customer,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,8,FALSE
21241,0.75,IT,,27280,End Customer,SMB,0.0,0.0,others,400.0,Quotation or purchase consultation,NA,NA,NA,Germany,none,LGEDG,0,0,2.5889552307882245e-05,public facility,428,TRUE
17259,1.0,AS,,17382,End Customer,Enterprise,0.0,0.0,arts and design,0.0,Quotation or purchase consultation,NA,NA,NA,Egypt,middle_management_level,LGEEG,0,0,,NA,51,FALSE
9541,1.0,ID,0.0476190476190476,4494,End Customer,Enterprise,0.0,0.0,administrative,50.0,Other,signage,Filled,Filled,NA,first_management_level,LGEPS,0,0,1.2765902883450302e-05,transportation,240,FALSE
13003,0.75,AS,,35195,End Customer,Enterprise,0.0,0.0,product management,0.0,NA,hvac,NA,NA,Mexico,intermediate_level,LGEMS,0,0,,NA,42,FALSE
21328,0.25,AS,,38783,End Customer,Enterprise,11.0,0.0,engineering,0.0,NA,NA,NA,NA,NA,intermediate_level,LGEIS,0,0,2.5889552307882245e-05,public facility,341,FALSE
1330,0.25,IT,0.0434782608695652,43196,End Customer,SMB,0.0,1.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
11292,0.75,ID,,31371,Unknown,SMB,0.0,0.0,others,0.0,Sales inquiry,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,317,FALSE
3299,0.25,ID,,25974,Unknown,Enterprise,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,310,FALSE
18075,0.25,ID,0.0327868852459016,32706,Service Partner,Enterprise,0.0,0.0,NA,0.0,NA,signage,NA,NA,NA,first_management_level,LGECL,0,0,0.0005719551277132,education,580,TRUE
8068,1.0,ID,0.043103448275862,36543,End Customer,SMB,0.0,0.0,information technology,100.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGESJ,0,0,0.0005432224318428,special purpose,295,FALSE
15184,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,650.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,694,FALSE
337,0.75,ID,0.075,29384,End Customer,SMB,0.0,1.0,information technology,100.0,Quotation or purchase consultation,signage,Filled,NA,U.A.E,first_management_level,LGEGF,1,1,0.0030792876608617,corporate / office,308,TRUE
4875,0.25,AS,,46045,Unknown,SMB,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
11427,1.0,ID,,1607,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,145,FALSE
13810,0.5,AS,,1950,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,etc.,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,TRUE
8099,1.0,ID,0.043103448275862,15357,End Customer,SMB,0.0,0.0,operations,200.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESA,0,0,0.0005432224318428,special purpose,151,TRUE
11171,1.0,ID,,43059,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
2513,1.0,ID,,29015,Unknown,Enterprise,0.0,0.0,education,100.0,Other,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
2715,1.0,ID,,14149,End Customer,SMB,0.0,0.0,media and communication,50.0,Quotation or purchase consultation,signage,NA,NA,NA,c_level,LGEGF,0,0,,NA,209,FALSE
10727,1.0,ID,0.0749486652977412,33691,Channel Partner,Enterprise,0.0,1.0,operations,200.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,middle_management_level,LGECB,0,1,0.0030792876608617,corporate / office,212,FALSE
7139,1.0,AS,,11579,End Customer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,etc.,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,46,TRUE
20096,1.0,AS,,32270,Channel Partner,Enterprise,0.0,0.0,entrepreneurship,100.0,Quotation or purchase consultation,monitor and pc,NA,NA,NA,first_management_level,LGEPL,0,0,0.0011827288932506,retail,694,FALSE
4354,0.25,AS,,40851,End Customer,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,India,none,LGEIL,0,0,,NA,9,FALSE
11507,0.75,ID,,12432,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
1844,1.0,ID,,35389,Unknown,Enterprise,0.0,0.0,engineering,50.0,Usage or technical consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,149,FALSE
4573,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
6192,0.25,AS,,31864,Unknown,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
17157,1.0,AS,,13205,Specifier / Influencer,SMB,0.0,0.0,real estate,400.0,Usage or technical consultation,control,NA,NA,NA,first_management_level,LGEPL,0,0,,NA,1056,FALSE
7525,0.75,AS,,7204,End Customer,Enterprise,0.0,0.0,administrative,50.0,Other,hvac,NA,NA,Egypt,none,LGEEG,0,0,,NA,51,FALSE
3579,1.0,ID,,34073,Solution Eco-Partner,SMB,0.0,0.0,product management,100.0,Quotation or purchase consultation,signage,Filled,Filled,NA,middle_management_level,LGEHK,0,0,,NA,337,FALSE
14150,0.5,AS,,26817,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,TRUE
11545,0.5,ID,,37680,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
8568,1.0,IT,,33105,End Customer,Enterprise,0.0,0.0,other,50.0,Quotation or purchase consultation,display,Filled,NA,India,middle_management_level,LGEIL,0,0,6.044033666058328e-05,hospital & health care,404,FALSE
7753,0.5,IT,,37657,End Customer,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,832,FALSE
3668,0.75,AS,,34057,Channel Partner,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,c_level,LGEIN,0,0,,NA,122,FALSE
9606,1.0,ID,,47466,End Customer,Enterprise,4.0,0.0,education,0.0,Quotation or purchase consultation,signage,Filled,Filled,India,other,LGEIL,0,0,1.2765902883450302e-05,transportation,145,FALSE
10055,0.25,IT,,44070,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
13207,0.25,AS,,14618,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,none,LGEPH,0,0,,NA,135,FALSE
7735,0.0,IT,,5113,End Customer,Enterprise,0.0,0.0,NA,50.0,NA,b2b,NA,NA,Germany,none,LGEDG,0,0,,NA,429,FALSE
7768,0.5,IT,,34311,End Customer,SMB,0.0,0.0,NA,200.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,333,FALSE
17758,1.0,ID,0.0327868852459016,21850,End Customer,SMB,0.0,0.0,education,250.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,1,0,0.0005719551277132,education,342,FALSE
9816,0.25,IT,,28713,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
8235,0.0,ID,0.0311958405545927,44978,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,0.0005719551277132,education,165,FALSE
20329,1.0,ID,0.1241217798594847,6149,End Customer,Enterprise,0.0,1.0,administrative,150.0,Quotation or purchase consultation,tv,Filled,Filled,Brazil,c_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,572,TRUE
15758,0.0,AS,,46022,Unknown,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Germany,none,LGEDG,0,0,,NA,126,FALSE
1117,0.25,ID,0.0446428571428571,19119,End Customer,Enterprise,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
9531,1.0,ID,0.025,46816,End Customer,SMB,0.0,0.0,arts and design,500.0,Quotation or purchase consultation,signage,Filled,Filled,France,first_management_level,LGEFS,0,0,1.2765902883450302e-05,transportation,261,TRUE
12340,1.0,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,616,FALSE
17506,0.25,IT,,25323,Channel Partner,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,first_management_level,LGEPL,0,0,,NA,800,FALSE
15213,0.5,AS,,32166,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,Colombia,middle_management_level,LGECB,0,0,,NA,39,FALSE
14683,0.25,AS,,3628,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
19161,1.0,ID,0.0538922155688622,19753,Channel Partner,Enterprise,0.0,0.0,sales,50.0,Sales inquiry,signage,NA,NA,Brazil,c_level,LGESP,0,0,0.0002983104051378,residential (home),487,TRUE
3648,0.5,AS,,42535,Specifier / Influencer,SMB,0.0,0.0,NA,0.0,NA,vrf,NA,NA,Philippines,none,LGEPH,0,0,,NA,15,TRUE
2291,1.0,ID,,5811,End Customer,SMB,0.0,0.0,finance,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESA,0,0,,NA,151,FALSE
2398,0.75,ID,,33262,End Customer,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
19774,1.0,ID,,43792,End Customer,SMB,0.0,0.0,entrepreneurship,200.0,Quotation or purchase consultation,signage,NA,NA,NA,c_level,LGEIS,1,1,0.0011827288932506,retail,302,FALSE
9571,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
15176,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,642,FALSE
21242,1.0,IT,,14764,End Customer,SMB,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,monitor and pc,NA,NA,NA,middle_management_level,LGEMK,0,0,2.5889552307882245e-05,public facility,158,FALSE
11736,0.0,ID,,37175,Unknown,Enterprise,2.0,0.0,sales,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
19792,1.0,ID,0.0732484076433121,13456,End Customer,SMB,0.0,0.0,administrative,450.0,Quotation or purchase consultation,signage,Filled,Filled,NA,other,LGEAR,1,1,0.0011827288932506,retail,325,TRUE
2,1.0,AS,0.0888888888888888,2702,End Customer,SMB,0.0,0.0,others,200.0,Quotation or purchase consultation,etc.,NA,NA,India,other,LGEIL,1,0,0.0030792876608617,corporate / office,30,FALSE
1384,1.0,ID,,29470,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
2242,1.0,ID,,5825,End Customer,Enterprise,0.0,0.0,purchasing,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,TRUE
5080,0.5,AS,,4077,Unknown,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
17424,1.0,AS,,25472,Channel Partner,SMB,0.0,0.0,administrative,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,c_level,LGEHS,0,0,,NA,1040,FALSE
8681,1.0,AS,0.0677966101694915,46483,Specifier / Influencer,SMB,0.0,0.0,others,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,0,0,0.0002983104051378,residential (home),4,TRUE
5055,0.5,AS,,16203,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
3634,0.75,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,operations,0.0,NA,hvac,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,616,FALSE
11248,1.0,ID,,4781,Unknown,SMB,1.0,0.0,operations,0.0,Other,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
13621,0.25,AS,,12796,Specifier / Influencer,Enterprise,1.0,0.0,operations,0.0,NA,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
18612,0.0,ID,0.0327868852459016,21901,Unknown,Enterprise,0.0,0.0,education,50.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
2143,1.0,ID,,37285,Unknown,Enterprise,0.0,0.0,education,0.0,Usage or technical consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
6575,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,600.0,Quotation or purchase consultation,etc.,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
19090,0.0,ID,0.2692307692307692,32257,Unknown,Enterprise,0.0,0.0,operations,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,6.044033666058328e-05,hospital & health care,258,FALSE
19690,0.75,ID,0.0732484076433121,31722,Unknown,SMB,0.0,0.0,marketing,0.0,Other,NA,NA,NA,NA,none,LGEPS,0,0,0.0011827288932506,retail,238,FALSE
8695,1.0,AS,0.0677966101694915,29087,End Customer,Enterprise,0.0,0.0,sales,100.0,Quotation or purchase consultation,vrf,NA,NA,India,other,LGEIL,0,0,0.0002983104051378,residential (home),603,TRUE
2758,0.75,ID,,14603,End Customer,SMB,0.0,0.0,operations,600.0,Quotation or purchase consultation,signage,Filled,Filled,United Kingdom,none,LGEUK,0,0,,NA,185,FALSE
3633,0.75,AS,,23341,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,616,FALSE
18966,1.0,AS,0.0681818181818181,36,End Customer,Enterprise,16.0,0.0,finance,100.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,first_management_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,97,FALSE
10082,0.5,IT,,30070,End Customer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,United States,other,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
8988,1.0,ID,0.0491803278688524,46475,Channel Partner,SMB,0.0,0.0,program and project management,300.0,Quotation or purchase consultation,NA,NA,NA,NA,c_level,LGESJ,0,0,0.0011827288932506,retail,209,FALSE
9201,1.0,ID,,14792,Solution Eco-Partner,SMB,0.0,1.0,entrepreneurship,150.0,Sales inquiry,tv,Filled,Filled,India,c_level,LGEIL,0,1,0.0007167734380046,hotel & accommodation,146,FALSE
17296,1.0,AS,,27067,End Customer,SMB,0.0,0.0,military and protective services,0.0,Usage or technical consultation,hvac,NA,NA,Mexico,c_level,LGEMS,0,0,,NA,42,FALSE
18463,0.0,ID,0.0327868852459016,15183,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
10713,1.0,ID,0.0749486652977412,38927,Service Partner,SMB,0.0,1.0,program and project management,150.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,1,0.0030792876608617,corporate / office,278,FALSE
20691,1.0,ID,0.0695652173913043,2325,End Customer,Enterprise,2.0,0.0,operations,150.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,entry_level,LGESP,0,0,0.0002153634176709,factory,167,FALSE
9636,1.0,AS,,23039,End Customer,SMB,0.0,0.0,operations,50.0,Usage or technical consultation,hvac,NA,NA,Philippines,middle_management_level,LGEPH,0,0,1.2765902883450302e-05,transportation,121,TRUE
4622,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,9,FALSE
18258,0.0,ID,0.0327868852459016,13689,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
15257,0.5,AS,,28166,End Customer,Enterprise,0.0,0.0,NA,150.0,Quotation or purchase consultation,hvac,NA,NA,Colombia,none,LGECB,0,0,,NA,699,FALSE
17257,1.0,AS,,35072,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,NA,NA,NA,Egypt,middle_management_level,LGEEG,0,0,,NA,51,FALSE
8753,1.0,ID,,4425,End Customer,SMB,0.0,0.0,operations,150.0,Quotation or purchase consultation,tv,NA,NA,NA,first_management_level,LGEAP,0,0,9.65915660650443e-05,government department,553,FALSE
19499,0.0,ID,0.0544217687074829,9515,Unknown,Enterprise,0.0,0.0,consulting,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,9.65915660650443e-05,government department,258,FALSE
7148,0.75,AS,,42531,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,135,FALSE
6399,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,50.0,Quotation or purchase consultation,etc.,NA,NA,United Kingdom,none,LGEUK,0,0,,NA,755,FALSE
14650,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
3440,1.0,ID,,40531,Unknown,Enterprise,0.0,0.0,healthcare services,0.0,Quotation or purchase consultation,signage,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
9496,1.0,ID,,30993,Channel Partner,Enterprise,9.0,0.0,others,250.0,Sales inquiry,signage,Filled,Filled,India,c_level,LGEIL,0,0,1.2765902883450302e-05,transportation,174,FALSE
3199,0.25,ID,,29991,Unknown,Enterprise,3.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,360,TRUE
6378,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,650.0,Quotation or purchase consultation,hvac,NA,NA,United Kingdom,none,LGEUK,0,0,,NA,755,FALSE
17607,1.0,ID,0.0806916426512968,18182,End Customer,Enterprise,0.0,0.0,operations,100.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGECL,0,0,0.0005432224318428,special purpose,580,FALSE
4346,0.25,AS,,36369,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,600,FALSE
19193,1.0,ID,0.0538922155688622,9558,End Customer,Enterprise,0.0,0.0,media and communication,500.0,Quotation or purchase consultation,signage,NA,NA,Brazil,c_level,LGESP,0,0,0.0002983104051378,residential (home),480,FALSE
17074,1.0,AS,,11300,End Customer,Enterprise,115.0,0.0,others,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,other,LGEAP,0,0,,NA,138,FALSE
361,0.5,ID,0.0446428571428571,12123,End Customer,SMB,0.0,1.0,others,200.0,Other,signage,Filled,Filled,United States,none,LGEUS,1,1,0.0030792876608617,corporate / office,368,TRUE
6594,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,0.0,Quotation or purchase consultation,etc.,NA,NA,United States,none,LGEUS,0,0,,NA,730,FALSE
14657,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
2192,1.0,ID,,15865,Unknown,Enterprise,0.0,0.0,media and communication,50.0,Quotation or purchase consultation,signage,NA,NA,India,other,LGEIL,0,0,,NA,174,FALSE
10536,1.0,ID,0.0749486652977412,10215,End Customer,Enterprise,0.0,1.0,arts and design,150.0,Quotation or purchase consultation,signage,NA,NA,Brazil,other,LGESP,1,1,0.0030792876608617,corporate / office,167,FALSE
4087,0.25,AS,,42604,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,none,LGEPH,0,0,,NA,750,FALSE
6521,0.5,AS,,25309,End Customer,Enterprise,3.0,0.0,engineering,50.0,Quotation or purchase consultation,hvac,NA,NA,Egypt,entry_level,LGEEG,0,0,,NA,51,FALSE
17555,0.5,IT,,41360,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,360,TRUE
53,1.0,AS,0.0888888888888888,11056,End Customer,SMB,0.0,0.0,program and project management,50.0,Quotation or purchase consultation,vrf,NA,NA,India,other,LGEIL,1,0,0.0030792876608617,corporate / office,30,FALSE
14899,0.5,AS,,23165,Specifier / Influencer,SMB,0.0,0.0,others,0.0,NA,etc.,NA,NA,Brazil,other,LGESP,0,0,,NA,97,TRUE
7195,0.75,AS,,27715,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,135,FALSE
9235,0.75,ID,,1194,End Customer,Enterprise,0.0,1.0,entrepreneurship,0.0,Quotation or purchase consultation,tv,NA,NA,India,c_level,LGEIL,1,1,0.0007167734380046,hotel & accommodation,222,FALSE
3374,1.0,ID,,19374,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,149,TRUE
1760,1.0,ID,,13151,Unknown,Enterprise,0.0,0.0,healthcare services,0.0,Usage or technical consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,222,TRUE
12537,1.0,AS,,47301,Unknown,Enterprise,0.0,0.0,others,0.0,Other,NA,NA,NA,NA,other,LGETH,0,0,,NA,737,FALSE
3118,0.25,ID,,45579,Service Partner,SMB,0.0,0.0,purchasing,150.0,Quotation or purchase consultation,signage,Filled,Filled,India,none,LGEIL,0,0,,NA,174,FALSE
2786,1.0,ID,,46480,End Customer,SMB,0.0,0.0,media and communication,100.0,Usage or technical consultation,signage,NA,NA,Turkey,intermediate_level,LGETK,0,0,,NA,285,FALSE
19210,1.0,ID,0.0538922155688622,28452,Channel Partner,SMB,0.0,0.0,entrepreneurship,150.0,Sales inquiry,signage,Filled,Filled,Brazil,c_level,LGESP,0,0,0.0002983104051378,residential (home),487,TRUE
1338,0.25,IT,0.0434782608695652,39270,Unknown,SMB,0.0,1.0,NA,250.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,0.0030792876608617,corporate / office,436,FALSE
11524,1.0,ID,,6365,Unknown,Enterprise,0.0,0.0,business development,0.0,Usage or technical consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
4402,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,17,FALSE
7098,1.0,AS,,23341,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,616,FALSE
9806,0.25,IT,,22263,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
20269,0.75,IT,,43852,End Customer,Enterprise,0.0,0.0,entrepreneurship,100.0,Quotation or purchase consultation,b2b,NA,NA,Mexico,none,LGEMS,1,0,0.0011827288932506,retail,878,FALSE
3332,0.25,ID,,5617,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,,NA,205,FALSE
1717,1.0,ID,,11555,Unknown,SMB,0.0,0.0,entrepreneurship,50.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,224,FALSE
8633,1.0,ID,0.0172413793103448,45031,End Customer,Enterprise,0.0,0.0,arts and design,200.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,0,0,0.0002983104051378,residential (home),174,FALSE
