bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
0.5,0.1637396694214876,0.102335915,47466,0.2566598360655737,16,0,0,0,0.2240561563270726,289,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2035398230088495,0.2485623003194888,0.2,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,699,0,True,False,0
0.25,0.2318763326226012,0.044642857,45829,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,1,False,True,1
1.0,0.2267876200640341,0.102335915,43847,0.2534142640364188,0,0,0,0,0.1474654377880184,53,0.5,0.2240561563270726,0.2240561563270726,0.25,0.1731517509727626,0.2368421052631578,0.1796875,0,0,6.04e-05,0.131147541,0.3113207547169811,0.3939393939393939,469,1,False,True,1
0.75,0.2240348015225666,0.102335915,1082,0.278041074249605,0,0,0,0,0.24,432,0.2240561563270726,0.2240561563270726,0.2240561563270726,1.0,0.2469841269841269,0.3865030674846625,0.1542056074766355,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,1,False,True,0
0.75,0.2267876200640341,0.102335915,19093,0.2534142640364188,0,0,0,0,0.2394366197183098,43,0.25,0.2240561563270726,0.2240561563270726,0.0454545454545454,0.248081841432225,0.0256410256410256,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,285,0,True,False,0
0.25,0.2240348015225666,0.057534247,30991,0.2409638554216867,0,1,0,1,0.2240561563270726,3,0.1851851851851851,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2123142250530785,0.1579670329670329,0.2318840579710145,0,1,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,174,0,True,False,0
1.0,0.2267876200640341,0.102335915,29415,0.0587204206836108,0,0,0,0,0.25,54,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2526881720430107,0.1682758620689655,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True,0
1.0,0.4988399071925754,0.102335915,16126,0.2516522623284189,0,0,0,0,0.2549019607843137,359,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.0833333333333333,0.1959459459459459,0.0588235294117647,0.207942238267148,0,0,1.28e-05,0.058387521,0.5457142857142857,0.4434137291280148,431,0,False,True,0
0.75,0.2240348015225666,0.102335915,8049,0.2516522623284189,0,0,0,0,0.1975308641975308,13,0.1851851851851851,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2469841269841269,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,224,0,False,True,0
1.0,0.1637396694214876,0.102335915,46211,0.309375,0,0,0,0,0.2136498516320474,12,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3073929961089494,0.196551724137931,0.3013100436681222,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,1,True,False,0
1.0,0.2258748674443266,0.073248408,25720,0.2538226299694189,0,0,0,0,0.1357466063348416,346,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2205882352941176,0.2451456310679611,0.2097701149425287,1,1,0.001182729,0.049840256,0.2653061224489796,0.2238805970149253,480,1,True,False,1
0.25,0.1686559418785677,0.102335915,21620,0.3136942675159235,0,0,0,0,0.2240561563270726,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.050632911392405,0.1855670103092783,0.0507246376811594,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
1.0,0.1637396694214876,0.102335915,29577,0.0572160546541417,0,0,0,0,0.2176870748299319,198,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.0224719101123595,0.1634615384615384,0.0263157894736842,0.2258064516129032,0,0,6.04e-05,0.128571429,0.3203883495145631,0.40625,51,0,True,False,0
0.25,0.5049261083743842,0.102335915,39518,0.0548885077186964,0,0,0,0,0.2240561563270726,82,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,0,False,True,0
0.25,0.5049261083743842,0.102335915,34535,0.0548885077186964,0,0,0,0,0.2240561563270726,16,0.1818181818181818,0.2986666666666667,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.2641509433962264,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,838,0,False,True,0
1.0,0.2240348015225666,0.102335915,22812,0.0627687016337059,0,0,0,0,0.0978260869565217,5,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2044609665427509,0.1579670329670329,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.75,0.4938271604938271,0.102335915,22181,0.2566598360655737,0,0,0,0,0.2136498516320474,98,0.0697674418604651,0.2240561563270726,0.2240561563270726,0.09,0.2485623003194888,0.1147540983606557,0.2258064516129032,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,False,True,0
1.0,0.2318763326226012,0.102335915,38906,0.0572160546541417,0,0,0,0,0.1,4,0.14375,0.2240561563270726,0.2240561563270726,0.1525,0.2,0.1606648199445983,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.5,0.2267876200640341,0.102335915,42367,0.0587204206836108,0,0,0,0,0.1024930747922437,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.2240561563270726,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.2271526677231907,0.12412178,20073,0.2625383828045036,0,1,0,1,0.2267657992565055,116,0.4537037037037037,0.3092269326683292,0.2240561563270726,0.240085744908896,0.2017241379310344,0.2416267942583732,0.2124019957234497,1,1,0.000716773,0.071345029,0.3557046979865771,0.3737373737373737,572,0,False,True,1
1.0,0.1601049868766404,0.102335915,40912,0.2625383828045036,0,0,0,0,0.2363636363636363,25,0.1904761904761904,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1970954356846473,0.2416267942583732,0.173076923076923,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,97,0,True,False,0
0.5,0.1637396694214876,0.102335915,35247,0.309375,0,0,0,0,0.2587412587412587,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1304347826086956,0.196551724137931,0.0533333333333333,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.2240348015225666,0.084337349,26233,0.2516522623284189,0,1,0,1,0.1401869158878504,11,0.2061855670103092,0.2240561563270726,0.2240561563270726,0.25,0.1679841897233201,0.238095238095238,0.2144927536231884,1,1,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,195,0,False,True,0
1.0,0.2258748674443266,0.084337349,837,0.0548885077186964,0,1,0,1,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.1771929824561403,0.3063063063063063,0.2179580014482259,0,0,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,268,0,True,False,0
0.75,0.2258748674443266,0.032786885,5238,0.0548885077186964,0,0,0,0,0.2671480144404332,26,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2484035759897828,0.2451456310679611,0.2179580014482259,0,0,0.000571955,0.048629531,0.1666666666666666,0.2240561563270726,406,0,False,True,0
1.0,0.2258748674443266,0.073248408,45766,0.2538226299694189,0,0,0,0,0.2548076923076923,59,0.155688622754491,0.2986666666666667,0.260586319218241,0.2516059957173447,0.1771929824561403,0.2451456310679611,0.2097701149425287,1,1,0.001182729,0.049840256,0.2653061224489796,0.3333333333333333,167,1,False,True,1
0.5,0.2271526677231907,0.102335915,18243,0.25,1,0,0,0,0.2240561563270726,175,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,586,0,False,True,0
0.5,0.1601049868766404,0.102335915,25309,0.2625383828045036,3,0,0,0,0.2818181818181818,105,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.0222222222222222,0.0,0.0138888888888888,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False,0
0.25,0.1601049868766404,0.102335915,3915,0.2625383828045036,12,0,0,0,0.0714285714285714,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.2017241379310344,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2240348015225666,0.118644068,12106,0.2516522623284189,0,0,0,0,0.1959459459459459,726,0.337719298245614,0.1351351351351351,0.2083333333333333,0.3095930232558139,0.2123142250530785,0.3865030674846625,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.2727272727272727,334,0,False,True,1
1.0,0.1631168831168831,0.102335915,16276,0.312,0,0,0,0,0.2671480144404332,26,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3295019157088122,0.266304347826087,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,1,True,False,0
1.0,0.1631168831168831,0.102335915,39173,0.2538226299694189,0,0,0,0,0.2269938650306748,117,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2205882352941176,0.2451456310679611,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,1
1.0,0.2267876200640341,0.074948665,25116,0.2534142640364188,0,1,0,1,0.2535885167464115,243,0.2933333333333333,0.3096446700507614,0.2885245901639344,0.0519480519480519,0.1855670103092783,0.0507246376811594,0.2200435729847494,1,1,0.003079288,0.064566116,0.3006535947712418,0.5,203,1,True,False,0
0.25,0.2318763326226012,0.118644068,42087,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2727272727272727,0.2240561563270726,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001182729,0.049840256,0.2901960784313726,0.2240561563270726,194,0,False,True,0
1.0,0.2240348015225666,0.074948665,4907,0.2516522623284189,0,1,0,1,0.2549019607843137,60,0.337719298245614,0.2860892388451443,0.2664473684210526,0.2516059957173447,0.2857142857142857,0.2426470588235294,0.207942238267148,1,1,0.003079288,0.064566116,0.3073593073593073,0.5,316,0,False,True,1
1.0,0.2267876200640341,0.102335915,34214,0.0587204206836108,4,0,0,0,0.2751677852348993,19,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.1961620469083155,0.1682758620689655,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.5,0.1631168831168831,0.102335915,13285,0.312,0,0,0,0,0.1357466063348416,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.0584415584415584,0.1676528599605522,0.0709219858156028,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
0.25,0.1631168831168831,0.102335915,27737,0.312,0,0,0,0,0.2483660130718954,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3162055335968379,0.2484035759897828,0.3063063063063063,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False,1
0.0,0.2318763326226012,0.032786885,44124,0.0572160546541417,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0483870967741935,0.2485623003194888,0.0352941176470588,0.2304871660555264,0,0,0.000571955,0.048629531,0.1803921568627451,0.0689655172413793,258,0,False,True,0
0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,11,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
1.0,0.1686559418785677,0.066666667,8053,0.3136942675159235,0,0,0,0,0.1170212765957446,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.3035714285714285,0.1731517509727626,0.3272727272727272,0.2200435729847494,0,0,0.003079288,0.026845638,0.3006535947712418,0.2240561563270726,963,1,False,True,1
0.25,0.5049261083743842,0.102335915,5660,0.2538226299694189,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,437,0,True,False,1
1.0,0.1686559418785677,0.102335915,10692,0.2534142640364188,0,0,0,0,0.1474654377880184,133,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2526881720430107,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.1637396694214876,0.102335915,45393,0.0572160546541417,0,0,0,0,0.2752293577981651,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.2258064516129032,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,126,0,False,True,0
1.0,0.1686559418785677,0.102335915,2082,0.2534142640364188,34,0,0,0,0.2671480144404332,532,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1961620469083155,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.2258748674443266,0.074948665,4396,0.2538226299694189,0,1,0,1,0.2267441860465116,52,0.3045454545454545,0.25,0.25,0.219298245614035,0.1676528599605522,0.1869158878504672,0.2179580014482259,1,1,0.003079288,0.064566116,0.3189655172413793,0.2727272727272727,344,0,True,False,0
0.75,0.1556240369799691,0.102335915,8133,0.278041074249605,0,0,0,0,0.1401869158878504,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1224489795918367,0.1679841897233201,0.146067415730337,0.1542056074766355,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,True,False,0
1.0,0.2271526677231907,0.12412178,32952,0.2625383828045036,0,1,0,1,0.2267657992565055,7,0.4537037037037037,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.1970954356846473,0.2416267942583732,0.2124019957234497,1,1,0.000716773,0.071345029,0.3557046979865771,0.3737373737373737,572,1,True,False,1
1.0,0.2267876200640341,0.102335915,45148,0.0587204206836108,0,0,0,0,0.0951086956521739,5,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.75,0.1631168831168831,0.102335915,9509,0.312,0,0,0,0,0.234206471494607,60,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.050632911392405,0.2696629213483146,0.0709219858156028,0.2097701149425287,0,0,0.000716773,0.058387521,0.3722627737226277,0.4086021505376344,42,0,True,False,0
1.0,0.2271526677231907,0.102335915,19896,0.0513900589721988,0,0,0,0,0.09366391184573,31,0.13125,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1970954356846473,0.1452513966480447,0.218562874251497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,166,1,True,False,0
1.0,0.1631168831168831,0.102335915,1026,0.312,0,0,0,0,0.234206471494607,102,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.3076923076923077,0.1771929824561403,0.3063063063063063,0.2179580014482259,0,0,6.04e-05,0.128571429,0.3461538461538461,0.4516129032258064,121,1,True,False,0
1.0,0.1631168831168831,0.102335915,37372,0.312,0,0,0,0,0.2709677419354839,12,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3076923076923077,0.2657657657657657,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,733,0,True,False,0
0.25,0.1631168831168831,0.102335915,33386,0.0548885077186964,0,0,0,0,0.2240561563270726,125,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,True,False,0
0.5,0.1686559418785677,0.102335915,9843,0.3136942675159235,1,0,0,0,0.2260479041916167,3,0.2191780821917808,0.2240561563270726,0.2240561563270726,0.12,0.1855670103092783,0.0294117647058823,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.2258748674443266,0.102335915,25098,0.0548885077186964,0,0,0,0,0.0983606557377049,10,0.155688622754491,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,222,1,True,False,0
0.25,0.4988399071925754,0.043478261,9324,0.8373983739837398,0,0,1,1,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2469841269841269,0.3865030674846625,0.2318840579710145,0,0,0.003079288,0.058387521,0.3073593073593073,0.4434137291280148,375,1,True,False,1
1.0,0.2318763326226012,0.333333333,38397,0.2592592592592592,0,0,0,0,0.1951219512195122,131,0.2,0.2977099236641221,0.3,0.1559748427672956,0.1940928270042194,0.1606648199445983,0.2201438848920863,0,0,2.32e-06,0.285714286,0.1481481481481481,0.2857142857142857,174,0,True,False,0
0.25,0.2267876200640341,0.390243902,7598,0.0587204206836108,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.1515151515151515,0.2240561563270726,0.3105497771173848,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.000571955,0.048629531,0.1917293233082706,0.2240561563270726,205,0,True,False,0
0.0,0.2318763326226012,0.073248408,7527,0.2758620689655172,0,0,0,0,0.1473922902494331,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.001182729,0.049840256,0.2901960784313726,0.238095238095238,278,0,False,True,0
0.25,0.4952153110047846,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,375,1,True,False,1
1.0,0.2267876200640341,0.102335915,17775,0.0587204206836108,0,0,0,0,0.2751677852348993,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.150375939849624,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True,0
1.0,0.2240348015225666,0.075,2176,0.2516522623284189,0,1,0,1,0.2549019607843137,129,0.1290322580645161,0.4583333333333333,0.4,0.1547619047619047,0.1679841897233201,0.1168831168831168,0.207942238267148,1,1,0.003079288,0.064566116,0.3073593073593073,0.6,209,0,False,True,0
0.5,0.1686559418785677,0.102335915,21119,0.3136942675159235,0,0,0,0,0.303030303030303,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.1333333333333333,0.2977777777777777,0.1325301204819277,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True,0
1.0,0.2267876200640341,0.083333333,10756,0.2481751824817518,0,0,0,0,0.238095238095238,2,0.3017241379310345,0.3096446700507614,0.2885245901639344,0.149616368286445,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,6.04e-05,0.131147541,0.3113207547169811,0.2240561563270726,147,1,True,False,0
1.0,0.1556240369799691,0.102335915,17627,0.278041074249605,0,0,0,0,0.225114854517611,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.5428571428571428,0.1679841897233201,0.4444444444444444,0.1542056074766355,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,73,1,False,True,0
0.0,0.4938271604938271,0.102335915,2581,0.2566598360655737,0,0,0,0,0.2240561563270726,224,0.2307692307692307,0.2240561563270726,0.2240561563270726,0.2745098039215686,0.2485623003194888,0.2258064516129032,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,429,0,True,False,0
1.0,0.1686559418785677,0.066666667,46201,0.3136942675159235,0,0,0,0,0.2324159021406728,96,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.4333333333333333,0.1731517509727626,0.4285714285714285,0.2200435729847494,0,0,0.003079288,0.026845638,0.3006535947712418,0.25,139,1,False,True,1
1.0,0.2267876200640341,0.102335915,42481,0.2534142640364188,0,1,0,1,0.2941176470588235,8,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2454212454212454,0.1682758620689655,0.2200435729847494,1,1,0.000716773,0.071345029,0.3909774436090225,0.4086021505376344,222,0,True,False,0
0.75,0.1556240369799691,0.102335915,37799,0.278041074249605,0,0,0,0,0.1401869158878504,3,0.2045454545454545,0.2240561563270726,0.2240561563270726,0.0,0.2295081967213114,0.0625,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.2271526677231907,0.073248408,46532,0.25,0,0,0,0,0.2727272727272727,77,0.5,0.2240561563270726,0.2240561563270726,0.1913043478260869,0.1970954356846473,0.205607476635514,0.2124019957234497,0,0,0.001182729,0.049840256,0.2575757575757575,0.1818181818181818,344,1,True,False,0
1.0,0.2271526677231907,0.032786885,32440,0.2625383828045036,0,0,0,0,0.2267657992565055,25,0.3181818181818182,0.2666666666666666,0.2857142857142857,0.240085744908896,0.2057142857142857,0.2416267942583732,0.2124019957234497,1,0,0.000571955,0.048629531,0.1983471074380165,0.4579439252336448,342,1,True,False,0
1.0,0.2258748674443266,0.073248408,6308,0.2537313432835821,0,0,0,0,0.2244897959183673,106,0.4607843137254901,0.2986666666666667,0.260586319218241,0.2363636363636363,0.3478260869565217,0.2156862745098039,0.2179580014482259,0,0,0.001182729,0.049840256,0.2653061224489796,0.2240561563270726,325,0,True,False,0
0.75,0.2318763326226012,0.102335915,23968,0.2566598360655737,0,0,0,0,0.2176870748299319,50,0.3333333333333333,0.2977099236641221,0.2240561563270726,0.2857142857142857,0.1940928270042194,0.2666666666666666,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,479,0,True,False,1
0.5,0.2240348015225666,0.102335915,22945,0.2516522623284189,0,0,0,0,0.1176470588235294,34,0.2741935483870967,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2469841269841269,0.3865030674846625,0.3073170731707317,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,0,False,True,0
1.0,0.2267876200640341,0.053892216,23427,0.2534142640364188,0,0,0,0,0.2341772151898734,147,0.3017241379310345,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1731517509727626,0.2558962264150943,0.2351190476190476,0,0,0.00029831,0.035483871,0.3977272727272727,0.2240561563270726,487,1,True,False,1
1.0,0.2318763326226012,0.102335915,32276,0.2566598360655737,35,0,0,0,0.2664233576642336,1,0.2727272727272727,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2637362637362637,0.2628504672897196,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,342,0,True,False,0
1.0,0.2318763326226012,0.084337349,29986,0.2566598360655737,0,1,0,1,0.1435185185185185,11,0.2903225806451613,0.2240561563270726,0.2240561563270726,0.2727272727272727,0.1634615384615384,0.2222222222222222,0.2258064516129032,1,1,0.003079288,0.064566116,0.2943722943722944,0.2240561563270726,195,0,False,True,0
0.0,0.2240348015225666,0.073248408,45479,0.2409638554216867,143,0,0,0,0.2666666666666666,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2469841269841269,0.2426470588235294,0.2318840579710145,0,0,0.001182729,0.049840256,0.2449799196787148,0.2727272727272727,317,1,False,True,0
0.25,0.2271526677231907,0.102335915,1507,0.25,0,0,0,0,0.2240561563270726,3,0.2921810699588477,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.2057142857142857,0.0759493670886076,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,313,0,True,False,0
1.0,0.2318763326226012,0.017241379,17264,0.2566598360655737,0,0,0,0,0.2258064516129032,67,0.14375,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2637362637362637,0.1606648199445983,0.2201438848920863,0,0,0.00029831,0.035483871,0.4259259259259259,0.4583333333333333,173,0,True,False,0
0.5,0.2258748674443266,0.073248408,38621,0.2538226299694189,0,0,0,0,0.277027027027027,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0481283422459893,0.2484035759897828,0.0508474576271186,0.2179580014482259,1,0,0.001182729,0.049840256,0.2653061224489796,0.2240561563270726,258,0,True,False,0
0.25,0.2258748674443266,0.102335915,20390,0.0548885077186964,0,0,0,0,0.2240561563270726,128,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,0,True,False,0
0.25,0.2240348015225666,0.044642857,37242,0.2516522623284189,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3058321479374111,0.2469841269841269,0.3865030674846625,0.2318840579710145,1,0,0.003079288,0.064566116,0.3073593073593073,0.4434137291280148,194,0,False,True,0
1.0,0.2318763326226012,0.102335915,21777,0.2566598360655737,0,0,0,0,0.2631578947368421,60,0.3333333333333333,0.2240561563270726,0.2240561563270726,0.1739130434782608,0.196551724137931,0.1860465116279069,0.2258064516129032,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True,0
1.0,0.2267876200640341,0.102335915,47466,0.0587204206836108,4,0,0,0,0.1024930747922437,3,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2454212454212454,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,356,0,True,False,0
0.5,0.2271526677231907,0.102335915,40722,0.0513900589721988,0,0,0,0,0.1944444444444444,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2782608695652174,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.0,0.1686559418785677,0.102335915,1097,0.3136942675159235,0,0,0,0,0.2324159021406728,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.248081841432225,0.0294117647058823,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,False,True,0
0.75,0.1686559418785677,0.102335915,33881,0.3136942675159235,0,0,0,0,0.2324159021406728,3,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.1731517509727626,0.0632911392405063,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,True,False,0
